Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-10 09:05:00,-0.0031747412867844105,0.0013623770033007814,-0.004537118290085192,-0.001989889635199449
2025-03-10 09:10:00,-0.0021417655516415834,0.002043617476302478,-0.004185383027944061,-0.0019573749516195085
2025-03-10 09:15:00,-0.002837928244844079,0.0034106410585477156,-0.006248569303391795,-0.004010894375871487
2025-03-10 09:20:00,-0.0024952106177806854,0.003412969283276424,-0.0059081799010571095,-0.0034749744029289463
2025-03-10 09:25:00,-0.0028280094265937805,0.003412969283276424,-0.006240978709870205,-0.003927323484074917
2025-03-10 09:30:00,-0.002342943334951997,0.0006807767710739391,-0.003023720106025936,-0.0007350217776794875
2025-03-10 09:35:00,-0.002887164708226919,0.0,-0.002887164708226919,-0.00010884427465498448
2025-03-10 09:40:00,-0.003091690130531788,-0.0006792856440189173,-0.0024124044865128707,0.0007991512041091126
2025-03-10 09:45:00,-0.0034954813309013844,0.0,-0.0034954813309013844,-8.07582400739193e-05
2025-03-10 09:50:00,-0.0023984070867300034,-0.0013586749482917542,-0.0010397321384382492,0.0010840474009839096
2025-03-10 09:55:00,-0.0025849551893770695,0.0,-0.0025849551893770695,-3.7309620529413225e-05
2025-03-10 10:00:00,-0.0019908021204173565,0.0,-0.0019908021204173565,-0.0001188306137919426
2025-03-10 10:05:00,-0.0018369926838204265,0.0,-0.0018369926838204265,-3.0761887319386e-05
2025-03-10 10:10:00,-0.0015185531228780746,0.0006803136293580272,-0.002198866752236102,-0.00047692486674773
2025-03-10 10:15:00,-0.0013041518395766616,0.0,-0.0013041518395766616,-4.2880256660282616e-05
2025-03-10 10:20:00,-0.0010902920039370656,0.0006803136293580272,-0.0017706056332950928,-0.0003394681712313038
2025-03-10 10:25:00,-0.0008074530051089823,0.0,-0.0008074530051089823,-5.656779976561666e-05
2025-03-10 10:30:00,-0.0007743730093352497,0.0,-0.0007743730093352497,-6.6159991547465324e-06
2025-03-10 10:35:00,-0.0018311036983504891,-0.0006798511173769414,-0.0011512525809735477,0.000286605020339604
2025-03-10 10:40:00,-0.0014273867709562182,0.0,-0.0014273867709562182,-8.074338547885418e-05
2025-03-10 10:45:00,-0.0015777702210471034,0.0013605234574299277,-0.0029382936784770313,-0.0008887140484857716
2025-03-10 10:50:00,-0.0014433072647079825,0.0,-0.0014433072647079825,-2.6892591267824174e-05
2025-03-10 10:55:00,-0.0011089036706835032,-0.0006798511173769414,-0.0004290525533065618,0.00023467504102613269
2025-03-10 11:00:00,-0.0009177593165077269,0.0,-0.0009177593165077269,-3.822887083515525e-05
2025-03-10 11:05:00,-0.0007737091509625316,0.0,-0.0007737091509625316,-2.881003310903907e-05
2025-03-10 11:10:00,-0.0005561910220421851,-0.0006798511173769414,0.0001236600953347563,0.00010774720934009173
2025-03-10 11:15:00,-0.00038946187123656273,-0.0013597022347538827,0.00097024036351732,0.00017847504050758883
2025-03-10 11:20:00,-0.0004470397252589464,-0.0013597022347538827,0.0009126625094949363,0.00023162079457886373
2025-03-10 11:25:00,-0.0003722112742252648,0.0,-0.0003722112742252648,-1.4965690206736327e-05
2025-03-10 11:30:00,-0.0007937853806652129,-0.0006803136293580272,-0.0001134717513071857,0.00013169438401268804
2025-03-10 12:30:00,-0.000663053069729358,-0.0013586749482917542,0.0006956218785623962,0.00033420297590451873
2025-03-10 12:35:00,-0.0023527394514530897,-0.0020394496214141177,-0.00031328983003897203,0.0015813801570760788
2025-03-10 12:40:00,-0.001887841266579926,-0.0006803136293580272,-0.0012075276372218989,0.00042075002051290497
2025-03-10 12:45:00,-0.002088417997583747,-0.0013597022347538827,-0.0007287157628298642,0.0010957353011651757
2025-03-10 12:50:00,-0.0017249307129532099,0.0,-0.0017249307129532099,-7.269745692610741e-05
2025-03-10 12:55:00,-0.001399399247020483,0.0,-0.001399399247020483,-6.510629318654538e-05
2025-03-10 13:00:00,-0.0010517025366425514,0.0006807767710739391,-0.0017324793077164906,-0.0003559292048859012
2025-03-10 13:05:00,-0.0018402041168883443,0.0006807767710739391,-0.0025209808879622835,-0.0006588076027740453
2025-03-10 13:10:00,-0.0014362174551934004,0.0006803136293580272,-0.0021165310845514275,-0.0004716286561349776
2025-03-10 13:15:00,-0.001445390866138041,0.0013615535421478782,-0.0028069444082859194,-0.0007890255036203038
2025-03-10 13:20:00,-0.0013976996997371316,0.0013605234574299277,-0.0027582231571670595,-0.0007701795244542355
2025-03-10 13:25:00,-0.0010762098245322704,0.002043617476302478,-0.0031198273008347485,-0.0009440424572740008
2025-03-10 13:30:00,-0.0010614716447889805,0.0006807767710739391,-0.0017422484158629197,-0.00029199773151905215
2025-03-10 13:35:00,-0.0008374560275115073,0.0027230032123441252,-0.0035604592398556325,-0.0009569613046998084
2025-03-10 13:40:00,-0.0006989520043134689,0.0006803136293580272,-0.001379265633671496,-0.00021790343456023307
2025-03-10 13:45:00,-0.0008996761753223836,0.0013605234574299277,-0.0022601996327523115,-0.0005297570504485602
2025-03-10 13:50:00,-0.000740206683985889,0.0013605234574299277,-0.002100730141415817,-0.00043472132103098836
2025-03-10 13:55:00,-0.0005462722037918866,0.0013605234574299277,-0.0019067956612218143,-0.0003360733549991219
2025-03-10 14:00:00,-0.00039530207868665457,0.0006797473866602349,-0.0010750494653468895,-0.0001376762469924912
2025-03-10 14:05:00,-0.0017392938025295734,0.0006797473866602349,-0.002419041189189808,-0.0007417105115301119
2025-03-10 14:10:00,-0.0013732915977016091,0.000679389304272837,-0.002052680901974446,-0.00044640029021608446
2025-03-10 14:15:00,-0.001207703840918839,0.0013595985040371764,-0.0025673023449560156,-0.0006899144855298362
2025-03-10 14:20:00,-0.0017048506997525692,0.0020408370867879546,-0.003745687786540524,-0.0014911583859633219
2025-03-10 14:25:00,-0.001346883364021778,0.0,-0.001346883364021778,-7.159346714615823e-05
2025-03-10 14:30:00,-0.002261290093883872,0.0020393458906971897,-0.004300635984581061,-0.0020275024102269536
2025-03-10 14:35:00,-0.002205073833465576,-0.005434803453420715,0.003229729619955139,0.004782413901982889
2025-03-10 14:40:00,-0.0017979721305891871,-0.006114089097439522,0.004316116966850335,0.004315764379878906
2025-03-10 14:45:00,-0.0014817670453339815,-0.005434803453420715,0.003953036408086734,0.0031580040450074117
2025-03-10 14:50:00,-0.0011133794905617833,-0.005434803453420715,0.004321423962858932,0.002346721969154751
2025-03-10 14:55:00,-0.0007979018264450133,-0.004755414149147878,0.003957512322702865,0.0014546459212196664
2025-03-10 15:00:00,-0.0005435699131339788,-0.004073361107160426,0.003529791194026447,0.0008347962346108012
2025-03-10 15:05:00,-0.00033243384677916765,-0.004073361107160426,0.003740927260381258,0.0004994220275986336
2025-03-10 15:10:00,-0.0010464758379384875,-0.004752185565103028,0.00370570972716454,0.0018464105502802863
2025-03-10 15:15:00,-0.0008852296159602702,-0.005431113612921806,0.004545883996961536,0.0018908638027257028
2025-03-10 15:20:00,-0.0008025872521102428,-0.006784260796525333,0.00598167354441509,0.0021614560193430003
2025-03-11 09:05:00,-0.0013292314251884818,0.0,-0.0013292314251884818,-0.0001053288346156478
2025-03-11 09:10:00,-0.002840213943272829,0.0006834644062938156,-0.0035236783495666444,-0.0010786705582114219
2025-03-11 09:15:00,-0.0030728287529200315,0.0006831018284491303,-0.003755930581369162,-0.0008861449377817344
2025-03-11 09:20:00,-0.00332374288700521,0.0013662036568982607,-0.00468994654390347,-0.0018665467015434756
2025-03-11 09:25:00,-0.0035687945783138275,0.0006826355188780204,-0.004251430097191848,-0.0010234847137562538
2025-03-11 09:30:00,-0.003030544612556696,0.0006817048779550913,-0.0037122494905117874,-0.0009340248112475951
2025-03-11 09:35:00,-0.0032862634398043156,0.0013633057423494343,-0.00464956918215375,-0.001843216492792815
2025-03-11 09:40:00,-0.002619336126372218,0.0020463013675245823,-0.0046656374938968005,-0.0022773659016472243
2025-03-11 09:45:00,-0.0024930036161094904,0.0027303337643984037,-0.005223337380507894,-0.002747959281184969
2025-03-11 09:50:00,-0.0020210102666169405,0.0027323030870907198,-0.004753313353707661,-0.002303203706106312
2025-03-11 09:55:00,-0.002483068034052849,0.0013662036568982607,-0.0038492716909511093,-0.0014493622048672523
2025-03-11 10:00:00,-0.0022750773932784796,0.0020492012586417006,-0.00432427865192018,-0.0019064347112802895
2025-03-11 10:05:00,-0.0020029933657497168,0.0013651668821992018,-0.0033681602479489186,-0.0011481848887802432
2025-03-11 10:10:00,-0.001518763485364616,0.0,-0.001518763485364616,-9.684597607702017e-05
2025-03-11 10:15:00,-0.0019138929201290011,0.0013642356065179633,-0.0032781285266469647,-0.0011234262344339266
2025-03-11 10:20:00,-0.0023305469658225775,0.0,-0.0023305469658225775,-8.333080913871528e-05
2025-03-11 10:25:00,-0.0026552334893494844,0.0006807767710739391,-0.0033360102604234236,-0.0007879858172360736
2025-03-11 10:30:00,-0.0022960430942475796,-0.000680672899122308,-0.0016153701951252715,0.0005533036447681208
2025-03-11 10:35:00,-0.0022462629713118076,-0.0013614496701961363,-0.0008848133011156714,0.0012133135679993471
2025-03-11 10:40:00,-0.0024902094155550003,-0.0013623770033005594,-0.001127832412254441,0.001308252327613225
2025-03-11 10:45:00,-0.0019207686418667436,0.0020463013675245823,-0.003967070009391326,-0.0016860767541577522
2025-03-11 10:50:00,-0.0016829210799187422,0.002726715498259839,-0.004409636578178581,-0.001883108308774648
2025-03-11 10:55:00,-0.0012718470534309745,0.002726715498259839,-0.0039985625516908135,-0.0014694008341000926
2025-03-11 11:00:00,-0.0013068141415715218,0.004092706819554335,-0.0053995209611258565,-0.002146356277268034
2025-03-11 11:05:00,-0.001046595862135291,0.002724754006601563,-0.003771349868736854,-0.0011927301633455466
2025-03-11 11:10:00,-0.0023702920880168676,0.0040871310099021224,-0.00645742309791899,-0.0041398169633600716
2025-03-11 11:15:00,-0.002233038889244199,0.0027210469148596333,-0.0049540858041038326,-0.0024579320718903373
2025-03-11 11:20:00,-0.0032458417117595673,0.0040871310099021224,-0.00733297272166169,-0.005509032689849599
2025-03-11 11:25:00,-0.0032918546348810196,0.0047716221050035056,-0.008063476739884525,-0.006292197121526897
2025-03-11 11:30:00,-0.003264396218582988,0.006139112271583864,-0.009403508490166853,-0.00802168963718552
2025-03-11 12:30:00,-0.002256599720567465,0.004084452882540151,-0.006341052603107616,-0.0038883493929675367
2025-03-11 12:35:00,-0.0036929973866790533,0.0020393458906971897,-0.005732343277376243,-0.003299799151174073
2025-03-11 12:40:00,-0.0030224428046494722,0.0020393458906971897,-0.0050617886953466616,-0.002599633441817592
2025-03-11 12:45:00,-0.0032554352656006813,0.0013586749482915328,-0.004614110213892214,-0.001815829828652817
2025-03-11 12:50:00,-0.0023228400386869907,0.000679389304272837,-0.0030022293429598276,-0.000817764116510996
2025-03-11 12:55:00,-0.002151399850845337,0.0,-0.002151399850845337,-3.4288037568330765e-05
2025-03-11 13:00:00,-0.0031298936810344458,-0.0006783639678897005,-0.002451529713144745,0.0006535840725779491
2025-03-11 13:05:00,-0.0021407953463494778,-0.0006783639678897005,-0.0014624313784597771,0.0003830757032987814
2025-03-11 13:10:00,-0.0017169882776215672,-0.0013568314553840486,-0.00036015682223751867,0.0008471040676954666
2025-03-11 13:15:00,-0.0016249344917014241,-0.0013559115135062154,-0.0002690229781952087,0.0008628961972125036
2025-03-11 13:20:00,-0.0015452371444553137,-0.0013559115135062154,-0.00018932563094909826,0.0008221424646565487
2025-03-11 13:25:00,-0.001189156319014728,0.0,-0.001189156319014728,-7.121616508811713e-05
2025-03-11 13:30:00,-0.0022281212732195854,0.0,-0.0022281212732195854,-0.00020779299084097146
2025-03-11 13:35:00,-0.001982697518542409,0.0,-0.001982697518542409,-4.9084750935435294e-05
2025-03-11 13:40:00,-0.0020989333279430866,0.0,-0.0020989333279430866,-2.3247161880135537e-05
2025-03-11 13:45:00,-0.0016267442842945457,0.0,-0.0016267442842945457,-9.443780872970819e-05
2025-03-11 13:50:00,-0.001232729759067297,0.000678824457942491,-0.001911554217009788,-0.0004135257492408239
2025-03-11 13:55:00,-0.0017242877511307597,0.001357752505761269,-0.0030820402568920288,-0.0010347740043131935
2025-03-11 14:00:00,-0.0012956536374986172,0.0013586749482915328,-0.00265432858579015,-0.0007898756782992965
2025-03-11 14:05:00,-0.0012547944206744432,0.001357752505761269,-0.0026125469264357123,-0.0006896519509192289
2025-03-11 14:10:00,-0.0014098485698923469,0.000678824457942491,-0.002088673027834838,-0.0004138267063388481
2025-03-11 14:15:00,-0.001251355861313641,0.0,-0.001251355861313641,-3.169854171574116e-05
2025-03-11 14:20:00,-0.0009992123814299703,0.0,-0.0009992123814299703,-5.042869597673416e-05
2025-03-11 14:25:00,-0.0012247876729816198,0.0,-0.0012247876729816198,-4.511505831032992e-05
2025-03-11 14:30:00,-0.0009493437246419489,0.0027155050115227593,-0.0036648487361647082,-0.001086267846437092
2025-03-11 14:35:00,-0.000841605884488672,-0.00203519542327397,0.0011935895387852982,0.0006635854096940593
2025-03-11 14:40:00,-0.000663268321659416,-0.0006783639678897005,1.509564623028458e-05,0.00014430741961671823
2025-03-11 14:45:00,-0.0005200494197197258,-0.0027118230270126516,0.0021917736072929257,0.0005354690162442699
2025-03-11 14:50:00,-0.0005330727435648441,-0.00203519542327397,0.001502122679709126,0.0004313582184210842
2025-03-11 14:55:00,-0.0004787355428561568,-0.004067837989936448,0.0035891024470802915,0.0007681000112035119
2025-03-11 15:00:00,-0.0004165584105066955,-0.004070494366152588,0.003653935955645893,0.0006658040387865003
2025-03-11 15:05:00,-0.00039685098454356194,-0.004070494366152588,0.0036736433816090264,0.000642210393522044
2025-03-11 15:10:00,-0.0013194921193644404,-0.0027136629107683183,0.001394170791403878,0.00124773450318397
2025-03-11 15:15:00,-0.001144611625932157,-0.0027136629107683183,0.0015690512848361613,0.0012074599479240692
2025-03-11 15:20:00,-0.0013741051079705358,-0.004739315928946783,0.0033652108209762475,0.002559028594093084
2025-03-12 09:05:00,-0.0024728626012802124,0.0,-0.0024728626012802124,-0.00021975149866193533
2025-03-12 09:10:00,-0.0035567553713917732,-0.0020366805535802683,-0.0015200748178115049,0.0026808112454800035
2025-03-12 09:15:00,-0.003860432654619217,0.0,-0.003860432654619217,-6.073545664548874e-05
2025-03-12 09:20:00,-0.003632641164585948,0.0,-0.003632641164585948,-4.5558298006653784e-05
2025-03-12 09:25:00,-0.002482460578903556,0.002042226441270186,-0.004524687020173742,-0.0022579347705955722
2025-03-12 09:30:00,-0.002420315984636545,0.002043617476302478,-0.004463933460939023,-0.001990908936604396
2025-03-12 09:35:00,-0.0022291073109954596,0.0013623770033007814,-0.0035914843142962408,-0.00125299555008416
2025-03-12 09:40:00,-0.0020798793993890285,0.0,-0.0020798793993890285,-2.9845582321286202e-05
2025-03-12 09:45:00,-0.002984827384352684,0.0,-0.002984827384352684,-0.0001809895969927311
2025-03-12 09:50:00,-0.0023794937878847122,0.0,-0.0023794937878847122,-0.00012106671929359437
2025-03-12 09:55:00,-0.0018071761587634683,0.0,-0.0018071761587634683,-0.0001144635258242488
2025-03-12 10:00:00,-0.001818679622374475,0.0006803136293580272,-0.002498993251732502,-0.0004972097065370275
2025-03-12 10:05:00,-0.0013462199131026864,0.0,-0.0013462199131026864,-9.449194185435772e-05
2025-03-12 10:10:00,-0.0010584797710180283,0.0006797473866602349,-0.0017382271576782632,-0.00034534757168982306
2025-03-12 10:15:00,-0.0007964849355630577,-0.0006792856440189173,-0.0001171992915441404,0.00016401734587113287
2025-03-12 10:20:00,-0.0007937347400002182,0.0013595985040371764,-0.002153333244037395,-0.0004322142651552214
2025-03-12 10:25:00,-0.0005855286144651473,0.0020408370867879546,-0.002626365701253102,-0.0005196286298174296
2025-03-12 10:30:00,-0.001750155701301992,0.0020408370867879546,-0.0037909927880899466,-0.0016616384825155637
2025-03-12 10:35:00,-0.0015864933375269175,0.0006803136293580272,-0.0022668069668849446,-0.0004644576889171216
2025-03-12 10:40:00,-0.0016436829464510083,0.0013605234574299277,-0.0030042064038809362,-0.0009059456038744728
2025-03-12 10:45:00,-0.001326404046267271,0.0027191970080741312,-0.004045601054341402,-0.0015061573456797014
2025-03-12 10:50:00,-0.0012868582271039486,0.0033990481254510723,-0.004685906352555021,-0.0017575463816562511
2025-03-12 10:55:00,-0.0012000782880932093,0.0033990481254510723,-0.0045991264135442815,-0.00164900553001725
2025-03-12 11:00:00,-0.0009019597782753408,0.00203806425256437,-0.002940024030839711,-0.0007949244945051167
2025-03-12 11:05:00,-0.001028990256600082,0.0027191970080741312,-0.003748187264674213,-0.0011446169864986983
2025-03-12 11:10:00,-0.000790752877946943,0.000678824457942491,-0.001469577335889434,-0.0002623604332261471
2025-03-12 11:15:00,-0.0008483115234412253,0.001357752505761269,-0.0022060640292024944,-0.0004722305677462497
2025-03-12 11:20:00,-0.001681831548921764,0.000678824457942491,-0.002360656006864255,-0.0006233713609150662
2025-03-12 11:25:00,-0.0013507513795047998,0.0027191970080741312,-0.004069948387578931,-0.0015353996778039757
2025-03-12 11:30:00,-0.0014394015306606889,0.002717453556837207,-0.004156855087497895,-0.0015823327539155015
2025-03-12 12:30:00,-0.0011311506386846304,0.0,-0.0011311506386846304,-6.16501783952117e-05
2025-03-12 12:35:00,-0.002006426453590393,0.0006774447194564697,-0.002683871173046863,-0.0007187523653661859
2025-03-12 12:40:00,-0.00199361564591527,0.0020324375376948134,-0.004026053183610084,-0.001623321871332579
2025-03-12 12:45:00,-0.00162068335339427,0.0020339189949683347,-0.0036546023483626047,-0.0013931219214232337
2025-03-12 12:50:00,-0.001915792585350573,0.0013559115135064364,-0.0032717040988570097,-0.0010980799359781024
2025-03-12 12:55:00,-0.0014797250041738153,0.0013569349749886963,-0.0028366599791625115,-0.0008903697608468494
2025-03-12 13:00:00,-0.0012303492985665798,0.0006780074814618983,-0.0019083567800284782,-0.0003835495528172631
2025-03-12 13:05:00,-0.0011018716031685472,0.002713766430372966,-0.003815638033541513,-0.0012217844059836246
2025-03-12 13:10:00,-0.0008131336071528494,0.0020339189949683347,-0.002847052602121184,-0.0007192867548172596
2025-03-12 13:15:00,-0.000593984907027334,0.0013549928182383436,-0.0019489777252656776,-0.0003657678532907062
2025-03-12 13:20:00,-0.0007111288141459227,0.0020339189949683347,-0.0027450478091142574,-0.0006019801426079972
2025-03-12 13:25:00,-0.0005544666200876236,0.000677089408137731,-0.0012315560282253547,-0.00018150182906256272
2025-03-12 13:30:00,-0.0017568585462868214,-0.001352244465825859,-0.0004046140804609623,0.0007098025133422477
