Datetime,Predicted_Return,Future_Return,Prediction_Error
2024-01-11 09:05:00,0.0007108239806257188,-0.0005729017473503294,0.0012837257279760482
2024-01-11 09:10:00,0.0012815811205655336,-0.001145147437732608,0.0024267285582981416
2024-01-11 09:15:00,0.0016005084617063403,0.0011467889908256881,0.0004537194708806522
2024-01-11 09:20:00,0.0017554947407916188,0.0028702640642939152,-0.0011147693235022964
2024-01-11 09:25:00,0.0017879112856462598,0.003155479059093517,-0.0013675677734472573
2024-01-11 09:30:00,0.0017560234991833568,0.0031545741324921135,-0.0013985506333087567
2024-01-11 09:35:00,0.0016041886992752552,0.003150057273768614,-0.0015458685744933589
2024-01-11 09:40:00,0.0013651128392666578,0.0022889842632331904,-0.0009238714239665326
2024-01-11 09:45:00,0.0011201658053323627,0.002287675150128682,-0.0011675093447963193
2024-01-11 09:50:00,0.0007941223448142409,0.0037174721189591076,-0.0029233497741448667
2024-01-11 09:55:00,0.0004790116799995303,0.005732301519059902,-0.005253289839060372
2024-01-11 10:00:00,0.0003598748007789254,0.005159071367153913,-0.004799196566374987
2024-01-11 10:05:00,0.00020637910347431898,0.004581901489117984,-0.004375522385643665
2024-01-11 10:10:00,0.00014737073797732592,0.003720663995420721,-0.003573293257443395
2024-01-11 10:15:00,0.00015217752661556005,0.0034315127251930227,-0.0032793351985774626
2024-01-11 10:20:00,0.00019103329395875335,0.003430531732418525,-0.0032394984384597715
2024-01-11 10:25:00,0.00027424650033935905,0.0022837567799029405,-0.0020095102795635814
2024-01-11 10:30:00,0.00046237834612838924,0.0019982871824150727,-0.0015359088362866835
2024-01-11 10:35:00,0.00065392762189731,0.0014265335235378032,-0.0007726059016404932
2024-01-11 10:40:00,0.0007753369281999767,-0.0002849002849002849,0.0010602372131002615
2024-01-11 10:45:00,0.0006611141143366694,-0.0008549444286121402,0.0015160585429488096
2024-01-11 10:50:00,0.0003453838871791959,-0.00028514399771884804,0.0006305278848980439
2024-01-11 10:55:00,-5.291041452437639e-05,-0.0011402508551881414,0.001087340440663765
2024-01-11 11:00:00,-0.0004480027128010988,0.0,-0.0004480027128010988
2024-01-11 11:05:00,-0.0007283147424459457,0.00028498147620404675,-0.0010132962186499925
2024-01-11 11:10:00,-0.000859695952385664,0.0002849002849002849,-0.0011445962372859488
2024-01-11 11:15:00,-0.0008793058805167675,-0.0002848191398461977,-0.0005944867406705698
2024-01-11 11:20:00,-0.000848899595439434,0.0,-0.000848899595439434
2024-01-11 11:25:00,-0.0007736410479992628,0.0002849002849002849,-0.0010585413328995476
2024-01-11 11:30:00,-0.0006618913030251861,0.0005699629524080935,-0.0012318542554332797
2024-01-11 11:35:00,-0.0005311976419761777,0.001426126640045636,-0.0019573242820218138
2024-01-11 11:40:00,-0.00039844971615821123,0.0017113519680547634,-0.0021098016842129746
2024-01-11 11:45:00,-0.00043272459879517555,0.0017123287671232876,-0.002145053365918463
2024-01-11 11:50:00,-0.0006031465018168092,0.00028514399771884804,-0.0008882904995356572
2024-01-11 11:55:00,-0.000925233936868608,0.0,-0.000925233936868608
2024-01-11 12:00:00,-0.0012740481179207563,0.0005696382796923954,-0.0018436863976131518
2024-01-11 12:05:00,-0.0015147564699873328,0.0,-0.0015147564699873328
2024-01-11 12:10:00,-0.0015595924342051148,-0.0011396011396011395,-0.0004199912946039753
2024-01-11 12:15:00,-0.001473918673582375,-0.0005696382796923954,-0.0009042803938899797
2024-01-11 12:20:00,-0.0013280136045068502,-0.0014240956992309882,9.608209472413798e-05
2024-01-11 12:25:00,-0.001136109814979136,-0.001708914839077186,0.00057280502409805
2024-01-11 12:30:00,-0.0009025358594954014,-0.0017084282460136675,0.0008058923865182661
2024-01-11 12:35:00,-0.0006420614663511515,-0.0019943019943019944,0.001352240527950843
2024-01-11 12:40:00,-0.0004031707067042589,-0.0017103762827822121,0.0013072055760779532
2024-01-11 12:45:00,-0.0002921303384937346,-0.0031339031339031338,0.002841772795409399
2024-01-11 12:50:00,-0.0003979045432060957,-0.002846569883290635,0.002448665340084539
2024-01-11 12:55:00,-0.0006739693926647305,-0.0014245014245014246,0.000750532031836694
2024-01-11 13:00:00,-0.0009086310165002942,0.0002852253280091272,-0.0011938563445094215
2024-01-11 13:05:00,-0.0010241878917440772,-0.0014249073810202336,0.0004007194892761564
2024-01-11 13:10:00,-0.0010147051652893424,0.0,-0.0010147051652893424
2024-01-11 13:15:00,-0.0008689897367730737,0.0011412268188302425,-0.0020102165556033164
2024-01-11 13:20:00,-0.0006482255412265658,0.0005704506560182544,-0.0012186761972448202
2024-01-11 13:25:00,-0.00040932942647486925,0.0017128175849272054,-0.0021221470114020746
2024-01-11 13:30:00,-0.0001240584533661604,0.0017133066818960593,-0.0018373651352622197
2024-01-11 13:35:00,0.00017133273649960756,0.003429551300371535,-0.0032582185638719272
2024-01-11 13:40:00,0.00041800772305577993,0.0011418783899514702,-0.0007238706668956903
2024-01-11 13:45:00,0.00046922132605686784,0.0002853067047075606,0.0001839146213493072
2024-01-11 13:50:00,0.0003278521471656859,0.0005702879954376961,-0.0002424358482720102
2024-01-11 13:55:00,9.551426046527922e-05,0.0017123287671232876,-0.0016168145066580084
2024-01-11 14:00:00,-6.96992501616478e-05,0.0005704506560182544,-0.0006401499061799022
2024-01-11 14:05:00,-0.0001973744947463274,0.0,-0.0001973744947463274
2024-01-11 14:10:00,-0.00012700899969786406,0.0019954389965792475,-0.0021224479962771116
2024-01-11 14:15:00,8.795899339020252e-05,0.002849814762040467,-0.0027618557686502647
2024-01-11 14:20:00,0.00037595489993691444,0.00427594070695553,-0.003899985807018616
2024-01-11 14:25:00,0.000698263174854219,0.00484192537738536,-0.004143662202531141
2024-01-11 14:30:00,0.000988494954071939,0.007698887938408896,-0.006710392984336957
2024-01-11 14:35:00,0.0013179255183786154,0.013405590416428978,-0.012087664898050363
2024-01-11 14:40:00,0.0015649831620976329,0.012254203476774009,-0.010689220314676376
2024-01-11 14:45:00,0.0016300604911521077,0.0150997150997151,-0.013469654608562993
2024-01-11 14:50:00,0.0015582058113068342,0.01710376282782212,-0.015545557016515287
2024-01-11 14:55:00,0.0014647027710452676,0.014534055286406384,-0.013069352515361116
2024-01-11 15:00:00,0.0014133029617369175,0.009672830725462305,-0.008259527763725388
2024-01-11 15:05:00,0.001805296284146607,0.007956805910770106,-0.006151509626623499
2024-01-12 08:45:00,0.002061408944427967,0.007947771785410162,-0.0058863628409821945
2024-01-12 08:50:00,0.0015863192966207862,0.005385487528344671,-0.003799168231723885
2024-01-12 08:55:00,0.001042675692588091,0.0036785512167515563,-0.0026358755241634654
2024-01-12 09:00:00,0.0007342968601733446,-0.0028145229383619475,0.003548819798535292
2024-01-12 09:05:00,0.0027071693912148476,-0.0019707207207207205,0.004677890111935568
2024-01-12 09:10:00,0.003561365883797407,-0.005613247263541959,0.009174613147339366
2024-01-12 09:15:00,0.003838859498500824,-0.007847533632286996,0.01168639313078782
2024-01-12 09:20:00,0.0036912914365530014,-0.0064606741573033704,0.010151965593856373
2024-01-12 09:25:00,0.003548713866621256,-0.0033812341504649195,0.006929948017086175
2024-01-12 09:30:00,0.003493710421025753,-0.002255427121511136,0.005749137542536889
2024-01-12 09:35:00,0.0032218601554632187,-0.0028161081385525205,0.006037968294015739
2024-01-12 09:40:00,0.00283220037817955,-0.001127713560755568,0.003959913938935118
2024-01-12 09:45:00,0.0022710845805704594,-0.0008457851705666761,0.0031168697511371355
2024-01-12 09:50:00,0.0016591846942901611,0.000846740050804403,0.0008124446434857581
2024-01-12 09:55:00,0.001090413541533053,0.00028208744710860365,0.0008083260944244492
2024-01-12 10:00:00,0.0006179123884066939,-0.0002822466836014677,0.0009001590720081616
2024-01-12 10:05:00,0.00029064284171909094,0.0002824858757062147,8.15696601287624e-06
2024-01-12 10:10:00,0.00019445514772087336,0.0022618037885213456,-0.0020673486408004722
2024-01-12 10:15:00,0.00022155680926516652,0.0022618037885213456,-0.002040246979256179
2024-01-12 10:20:00,0.0002622149186208844,0.0028256569652444193,-0.002563442046623535
2024-01-12 10:25:00,0.0003278637886978686,0.001412030499858797,-0.0010841667111609284
2024-01-12 10:30:00,0.00037703223642893136,-0.0005644933672029354,0.0009415256036318667
2024-01-12 10:35:00,0.0004537657368928194,-0.001128668171557562,0.0015824339084503814
2024-01-12 10:40:00,0.0005058785900473595,-0.0011280315848843769,0.0016339101749317363
2024-01-12 10:45:00,0.00042972981464117765,-0.0014100394811054709,0.0018397692957466485
2024-01-12 10:50:00,0.0001839561155065894,0.0,0.0001839561155065894
2024-01-12 10:55:00,-5.028722807765007e-05,0.001412030499858797,-0.001462317727936447
2024-01-12 11:00:00,-0.00026668980717658997,0.0005641748942172073,-0.0008308647013937973
2024-01-12 11:05:00,-0.00040989991975948215,-0.00028208744710860365,-0.0001278124726508785
2024-01-12 11:10:00,-0.00044646760215982795,-0.0019723865877712033,0.0015259189856113753
2024-01-12 11:15:00,-0.00042422121623530984,-0.0025380710659898475,0.0021138498497545377
2024-01-12 11:20:00,-0.00031635514460504055,-0.001412030499858797,0.0010956753552537565
2024-01-12 11:25:00,-0.0001531164743937552,-0.0011299435028248588,0.0009768270284311036
2024-01-12 11:30:00,3.055651905015111e-05,-0.001129305477131564,0.0011598619961817151
2024-01-12 11:35:00,0.00017174379900097847,-0.0002824060999717594,0.0004541498989727379
2024-01-12 11:40:00,0.00024158376618288457,-0.0008469791078486731,0.0010885628740315576
2024-01-12 11:45:00,0.00016469246475026011,-0.0022560631697687537,0.002420755634519014
2024-01-12 11:50:00,-8.695246651768684e-05,-0.002537355511700028,0.0024504030451823412
2024-01-12 11:55:00,-0.0004429261898621917,-0.0008465011286681715,0.00040357493880597986
2024-01-12 12:00:00,-0.0007508966373279691,0.000564652738565782,-0.001315549375893751
2024-01-12 12:05:00,-0.0009363101562485099,0.0016963528413910093,-0.002632662997639519
2024-01-12 12:10:00,-0.0009279368678107858,0.0019796380090497737,-0.0029075748768605594
2024-01-12 12:15:00,-0.0008240079041570425,0.0019796380090497737,-0.002803645913206816
2024-01-12 12:20:00,-0.0006996644660830498,0.0022611644997173543,-0.002960828965800404
2024-01-12 12:25:00,-0.0005733870202675462,0.0011299435028248588,-0.001703330523092405
2024-01-12 12:30:00,-0.0004138906951993704,0.0014128284826222096,-0.00182671917782158
2024-01-12 12:35:00,-0.00019504909869283438,0.0011305822498586771,-0.0013256313485515115
2024-01-12 12:40:00,-8.230854291468859e-06,0.0005652911249293386,-0.0005735219792208074
2024-01-12 12:45:00,4.791206447407603e-05,0.0005648121999435188,-0.0005169001354694428
2024-01-12 12:50:00,-7.392646512016654e-05,-0.0002821670428893905,0.00020824057776922396
2024-01-12 12:55:00,-0.00031818769639357924,0.000846740050804403,-0.0011649277471979824
2024-01-12 13:00:00,-0.0005701832706108689,0.0005644933672029354,-0.0011346766378138042
2024-01-12 13:05:00,-0.0007560803787782788,0.000846740050804403,-0.001602820429582682
2024-01-12 13:10:00,-0.0007823824416846037,-0.0005640157924421884,-0.00021836664924241526
2024-01-12 13:15:00,-0.0006971831899136305,0.0014108352144469526,-0.002108018404360583
2024-01-12 13:20:00,-0.0005123838782310486,0.001128668171557562,-0.0016410520497886106
2024-01-12 13:25:00,-0.00028322834987193346,0.002258610954263128,-0.0025418393041350615
2024-01-12 13:30:00,2.995249815285206e-06,0.0031073446327683617,-0.0031043493829530765
2024-01-12 13:35:00,0.00031781732104718685,0.00366920688681908,-0.003351389565771893
2024-01-12 13:40:00,0.0005195143166929483,0.004515946937623483,-0.003996432620930535
2024-01-12 13:45:00,0.0005585498875007033,0.0028200789622109417,-0.0022615290747102384
2024-01-12 13:50:00,0.00041369901737198234,0.003385049365303244,-0.0029713503479312617
2024-01-12 13:55:00,0.0001951568410731852,0.003948110547095319,-0.003752953706022134
2024-01-12 14:00:00,-1.527357380837202e-05,0.0031038374717832955,-0.0031191110455916675
2024-01-12 14:05:00,-0.00010137795470654964,0.0016906170752324597,-0.0017919950299390094
2024-01-12 14:10:00,-9.80566255748272e-05,0.0031003382187147687,-0.003198394844289596
2024-01-12 14:15:00,0.00023432361194863915,0.0025352112676056337,-0.0023008876556569946
2024-01-12 14:20:00,0.0005028152372688055,0.0016896648831315122,-0.0011868496458627067
2024-01-12 14:25:00,0.0007346942438744009,0.001687289088863892,-0.0009525948449894911
2024-01-12 14:30:00,0.0009290851885452867,0.0008429334082607474,8.615178028453926e-05
2024-01-12 14:35:00,0.0010967319831252098,0.0011248593925759281,-2.812740945071831e-05
2024-01-12 14:40:00,0.0012880644062533975,0.001124543154343548,0.00016352125190984956
2024-01-12 14:45:00,0.0013447271194308996,-0.0016853932584269663,0.003030120377857866
2024-01-12 14:50:00,0.0012857846450060606,0.0005625879043600563,0.0007231967406460043
2024-01-12 14:55:00,0.0012566475197672844,0.0016877637130801688,-0.0004311161933128844
2024-01-12 15:00:00,0.0012707109563052654,0.0016858668165214948,-0.00041515586021622936
2024-01-12 15:05:00,0.0012267909478396177,0.0008429334082607474,0.00038385753957887033
2024-01-15 08:45:00,0.001334741129539907,0.0016868147315153219,-0.0003520736019754149
2024-01-15 08:50:00,0.0008395169861614704,0.0008422234699606962,-2.7064837992258305e-06
2024-01-15 08:55:00,0.0002961455029435456,0.0008422234699606962,-0.0005460779670171507
2024-01-15 09:00:00,-5.928910104557872e-05,0.0028089887640449437,-0.0028682778650905225
2024-01-15 09:05:00,2.565048635005951e-05,0.002527379949452401,-0.0025017294631023415
2024-01-15 09:10:00,0.00020005385158583522,0.005627462014631401,-0.005427408163045566
2024-01-15 09:15:00,0.0005193557590246201,0.006466123137475401,-0.005946767378450781
2024-01-15 09:20:00,0.0007745168986730278,0.006458859870822803,-0.005684342972149775
2024-01-15 09:25:00,0.0009561020997352898,0.004488078541374474,-0.0035319764416391845
2024-01-15 09:30:00,0.001095969113521278,0.0036496350364963502,-0.0025536659229750723
2024-01-15 09:35:00,0.0012562605552375317,0.003648610721302273,-0.0023923501660647415
2024-01-15 09:40:00,0.0013315028045326471,0.002805049088359046,-0.001473546283826399
2024-01-15 09:45:00,0.0012714662589132786,0.002805049088359046,-0.0015335828294457676
2024-01-15 09:50:00,0.0011182602029293776,0.0028011204481792717,-0.0016828602452498942
2024-01-15 09:55:00,0.0009198284242302179,0.0014005602240896359,-0.00048073179985941793
2024-01-15 10:00:00,0.0007498679915443063,0.0013989927252378287,-0.0006491247336935224
2024-01-15 10:05:00,0.000632363255135715,-0.0008379888268156424,0.0014703520819513574
2024-01-15 10:10:00,0.000713050365447998,-0.0011160714285714285,0.0018291217940194266
2024-01-15 10:15:00,0.0007818727171979845,-0.0005585032113934655,0.0013403759285914498
2024-01-15 10:20:00,0.0008313568541780114,0.0005594405594405594,0.000271916294737452
2024-01-15 10:25:00,0.0009399003465659916,0.0011185682326621924,-0.00017866788609620073
2024-01-15 10:30:00,0.0009958200389519334,0.0025174825174825175,-0.001521662478530584
2024-01-15 10:35:00,0.0010164285777136683,0.0033566433566433566,-0.0023402147789296883
2024-01-15 10:40:00,0.0009132501436397433,0.0016759776536312849,-0.0007627275099915416
2024-01-15 10:45:00,0.0006572845159098506,0.0033566433566433566,-0.002699358840733506
2024-01-15 10:50:00,0.0003238966455683112,0.0016764459346186086,-0.0013525492890502974
2024-01-15 10:55:00,-8.629646617919207e-05,0.002516074923119933,-0.002602371389299125
2024-01-15 11:00:00,-0.000432640896178782,0.002793296089385475,-0.003225936985564257
2024-01-15 11:05:00,-0.0006657599005848169,0.0036322995250069852,-0.004298059425591802
2024-01-15 11:10:00,-0.0007336663547903299,0.004473022085546547,-0.005206688440336877
2024-01-15 11:15:00,-0.0006906703347340226,0.003910614525139665,-0.004601284859873688
2024-01-15 11:20:00,-0.0006198106566444039,0.0025111607142857145,-0.0031309713709301184
2024-01-15 11:25:00,-0.0005426623392850161,0.0013939224979091162,-0.0019365848371941323
2024-01-15 11:30:00,-0.00043417332926765084,0.0013943112102621305,-0.0018284845395297813
2024-01-15 11:35:00,-0.000274124089628458,0.001115137998327293,-0.001389262087955751
2024-01-15 11:40:00,-0.0001837132149375975,0.002510460251046025,-0.0026941734659836226
2024-01-15 11:45:00,-0.00021163537167012691,0.002788622420524261,-0.003000257792194388
2024-01-15 11:50:00,-0.00041346659418195486,0.0011142061281337048,-0.0015276727223156596
2024-01-15 11:55:00,-0.0007381803588941693,0.0005567928730512249,-0.0012949732319453944
2024-01-15 12:00:00,-0.0010650185868144035,0.001113275814082939,-0.0021782944008973426
2024-01-15 12:05:00,-0.0012929207878187299,0.0005564830272676684,-0.0018494038150863982
2024-01-15 12:10:00,-0.0013500119093805552,0.0008349568605622043,-0.0021849687699427595
2024-01-15 12:15:00,-0.0012953253462910652,0.0013919821826280624,-0.0026873075289191276
2024-01-15 12:20:00,-0.0011704512871801853,0.002227791701475912,-0.003398242988656097
2024-01-15 12:25:00,-0.0010000948095694184,0.001949317738791423,-0.0029494125483608413
2024-01-15 12:30:00,-0.0008088209433481097,0.0008347245409015025,-0.0016435454842496124
2024-01-15 12:35:00,-0.0006322351982817054,0.0,-0.0006322351982817054
2024-01-15 12:40:00,-0.0005148436175659299,-0.0002782415136338342,-0.0002366021039320957
2024-01-15 12:45:00,-0.0005012231413275003,-0.0008347245409015025,0.0003335013995740022
2024-01-15 12:50:00,-0.0006493713008239865,-0.0027800945232137894,0.002130723222389803
2024-01-15 12:55:00,-0.0009112939005717635,-0.0016685205784204673,0.0007572266778487038
2024-01-15 13:00:00,-0.0011504068970680237,-0.0011123470522803114,-3.805984478771223e-05
2024-01-15 13:05:00,-0.0013185350690037012,-0.0011120378092855157,-0.00020649725971818547
2024-01-15 13:10:00,-0.001337722409516573,-0.0022228396776882466,0.0008851172681716736
2024-01-15 13:15:00,-0.0012408160837367177,-0.0022234574763757642,0.0009826413926390465
2024-01-15 13:20:00,-0.0010551729938015342,-0.0025020850708924102,0.001446912077090876
2024-01-15 13:25:00,-0.0007895646849647164,-0.0013904338153503894,0.0006008691303856729
2024-01-15 13:30:00,-0.0004988432629033923,-0.0008349568605622043,0.00033611359765881195
