Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2025-03-10 10:40:00,0.5298861265182495,0.0,0.5298861265182495,0.0
2025-03-10 10:45:00,0.5866212844848633,0.001360523457429847,0.5852607610274334,0.002721046914859694
2025-03-10 10:50:00,0.5874380469322205,0.0,0.5874380469322205,0.0
2025-03-10 10:55:00,0.5369035005569458,-0.0006798511173769074,0.5375833516743227,-0.0013597022347538149
2025-03-10 11:00:00,0.5467068552970886,0.0,0.5467068552970886,0.0
2025-03-10 11:05:00,0.5537898540496826,0.0,0.5537898540496826,0.0
2025-03-10 11:10:00,0.5161654353141785,-0.0006798511173769074,0.5168452864315554,-0.0013597022347538149
2025-03-10 11:15:00,0.5002591013908386,-0.0013597022347538149,0.5016188036255924,-0.0027194044695076297
2025-03-10 11:20:00,0.5453837513923645,-0.0013597022347538149,0.5467434536271183,-0.0027194044695076297
2025-03-10 11:25:00,0.5184676647186279,0.0,0.5184676647186279,0.0
2025-03-10 11:30:00,0.5885365605354309,-0.0006803136293579932,0.5892168741647889,-0.0013606272587159865
2025-03-10 12:30:00,0.5201051831245422,-0.0013586749482916737,0.5214638580728339,-0.0027173498965833475
2025-03-10 12:35:00,0.6022103428840637,-0.002039449621414003,0.6042497925054777,-0.004078899242828006
2025-03-10 12:40:00,0.5269038677215576,-0.0006803136293579932,0.5275841813509156,-0.0013606272587159865
2025-03-10 12:45:00,0.5928879380226135,-0.0013597022347538149,0.5942476402573673,-0.0027194044695076297
2025-03-10 12:50:00,0.5622108578681946,0.0,0.5622108578681946,0.0
2025-03-10 12:55:00,0.5479820370674133,0.0,0.5479820370674133,0.0
2025-03-10 13:00:00,0.5218626260757446,0.0006807767710739052,0.5211818493046707,0.0013615535421478103
2025-03-10 13:05:00,0.5934612154960632,0.0006807767710739052,0.5927804387249893,0.0013615535421478103
2025-03-10 13:10:00,0.5321301221847534,0.0006803136293579932,0.5314498085553955,0.0013606272587159865
2025-03-10 13:15:00,0.5784490704536438,0.0013615535421478103,0.577087516911496,0.0027231070842956206
2025-03-10 13:20:00,0.5979832410812378,0.001360523457429847,0.5966227176238079,0.002721046914859694
2025-03-10 13:25:00,0.543910801410675,0.002043617476302363,0.5418671839343727,0.004087234952604726
2025-03-10 13:30:00,0.581490695476532,0.0006807767710739052,0.5808099187054581,0.0013615535421478103
2025-03-10 13:35:00,0.550712525844574,0.0027230032123439765,0.54798952263223,0.005446006424687953
2025-03-10 13:40:00,0.5550393462181091,0.0006803136293579932,0.5543590325887512,0.0013606272587159865
2025-03-10 13:45:00,0.5999361276626587,0.001360523457429847,0.5985756042052288,0.002721046914859694
2025-03-10 13:50:00,0.5628429055213928,0.001360523457429847,0.561482382063963,0.002721046914859694
2025-03-10 13:55:00,0.5329464077949524,0.001360523457429847,0.5315858843375225,0.002721046914859694
2025-03-10 14:00:00,0.5216288566589355,0.0006797473866601883,0.5209491092722753,0.0013594947733203766
2025-03-10 14:05:00,0.6058980822563171,0.0006797473866601883,0.6052183348696569,0.0013594947733203766
2025-03-10 14:10:00,0.5202762484550476,0.0006793893042728031,0.5195968591507748,0.0013587786085456062
2025-03-10 14:15:00,0.5212290287017822,0.0013595985040370958,0.5198694301977451,0.0027191970080741915
2025-03-10 14:20:00,0.5911045670509338,0.00204083708678784,0.589063729964146,0.00408167417357568
2025-03-10 14:25:00,0.5338859558105469,0.0,0.5338859558105469,0.0
2025-03-10 14:30:00,0.5994114875793457,0.0020393458906972843,0.5973721416886484,0.004078691781394569
2025-03-10 14:35:00,0.615815281867981,-0.005434803453420628,0.6212500853214016,-0.010869606906841255
2025-03-10 14:40:00,0.5892997980117798,-0.006114089097439499,0.5954138871092193,-0.012228178194878998
2025-03-10 14:45:00,0.5828642845153809,-0.005434803453420628,0.5882990879688015,-0.010869606906841255
2025-03-10 14:50:00,0.5583983063697815,-0.005434803453420628,0.5638331098232021,-0.010869606906841255
2025-03-10 14:55:00,0.5435104966163635,-0.004755414149147825,0.5482659107655113,-0.00951082829829565
2025-03-10 15:00:00,0.5326415300369263,-0.004073361107160309,0.5367148911440865,-0.008146722214320617
2025-03-10 15:05:00,0.5194264054298401,-0.004073361107160309,0.5234997665370004,-0.008146722214320617
2025-03-10 15:10:00,0.5918801426887512,-0.004752185565102974,0.5966323282538541,-0.009504371130205948
2025-03-10 15:15:00,0.5476194620132446,-0.005431113612921718,0.5530505756261663,-0.010862227225843436
2025-03-10 15:20:00,0.5573121905326843,-0.006784260796525385,0.5640964513292097,-0.01356852159305077
2025-03-11 09:05:00,0.6083645224571228,0.0,0.6083645224571228,0.0
2025-03-11 09:10:00,0.6204714775085449,0.0006834644062938801,0.6197880131022511,0.0013669288125877602
2025-03-11 09:15:00,0.6323639750480652,0.0006831018284490962,0.6316808732196161,0.0013662036568981924
2025-03-11 09:20:00,0.6320391893386841,0.0013662036568981924,0.6306729856817859,0.0027324073137963848
2025-03-11 09:25:00,0.6276912689208984,0.0006826355188779864,0.6270086334020204,0.0013652710377559728
2025-03-11 09:30:00,0.6243748068809509,0.0006817048779551683,0.6236931020029958,0.0013634097559103366
2025-03-11 09:35:00,0.623181164264679,0.0013633057423494647,0.6218178585223295,0.0027266114846989293
2025-03-11 09:40:00,0.6142577528953552,0.002046301367524677,0.6122114515278305,0.004092602735049354
2025-03-11 09:45:00,0.61629718542099,0.002730333764398464,0.6135668516565915,0.005460667528796928
2025-03-11 09:50:00,0.597362220287323,0.002732303087090793,0.5946299172002322,0.005464606174181586
2025-03-11 09:55:00,0.608014702796936,0.0013662036568981924,0.6066484991400378,0.0027324073137963848
2025-03-11 10:00:00,0.6088593006134033,0.0020492012586416967,0.6068100993547616,0.004098402517283393
2025-03-11 10:05:00,0.6044635772705078,0.001365166882199232,0.6030984103883086,0.002730333764398464
2025-03-11 10:10:00,0.5535246133804321,0.0,0.5535246133804321,0.0
2025-03-11 10:15:00,0.5926439166069031,0.0013642356065181047,0.591279681000385,0.0027284712130362094
2025-03-11 10:20:00,0.6117409467697144,0.0,0.6117409467697144,0.0
2025-03-11 10:25:00,0.6192331910133362,0.0006807767710739052,0.6185524142422623,0.0013615535421478103
2025-03-11 10:30:00,0.6086970567703247,-0.0006806728991222612,0.6093777296694469,-0.0013613457982445225
2025-03-11 10:35:00,0.6105412244796753,-0.0013614496701961664,0.6119026741498714,-0.002722899340392333
2025-03-11 10:40:00,0.613001823425293,-0.0013623770033007005,0.6143642004285936,-0.002724754006601401
2025-03-11 10:45:00,0.5753123164176941,0.002046301367524677,0.5732660150501694,0.004092602735049354
2025-03-11 10:50:00,0.5801419615745544,0.0027267154982598013,0.5774152460762947,0.0054534309965196025
2025-03-11 10:55:00,0.5377354025840759,0.0027267154982598013,0.5350086870858162,0.0054534309965196025
2025-03-11 11:00:00,0.5761924386024475,0.004092706819554314,0.5720997317828932,0.008185413639108628
2025-03-11 11:05:00,0.5501105785369873,0.002724754006601401,0.5473858245303859,0.005449508013202802
2025-03-11 11:10:00,0.613162636756897,0.004087131009902102,0.6090755057469949,0.008174262019804203
2025-03-11 11:15:00,0.614331066608429,0.002721046914859694,0.6116100196935692,0.005442093829719388
2025-03-11 11:20:00,0.6291166543960571,0.004087131009902102,0.625029523386155,0.008174262019804203
2025-03-11 11:25:00,0.6304231882095337,0.004771622105003562,0.6256515661045301,0.009543244210007124
2025-03-11 11:30:00,0.6270727515220642,0.006139112271583952,0.6209336392504803,0.012278224543167904
2025-03-11 12:30:00,0.5353899002075195,0.004084452882540143,0.5313054473249794,0.008168905765080286
2025-03-11 12:35:00,0.569159984588623,0.0020393458906972843,0.5671206386979257,0.004078691781394569
2025-03-11 12:40:00,0.5841854810714722,0.0020393458906972843,0.5821461351807748,0.004078691781394569
2025-03-11 12:45:00,0.5971606969833374,0.0013586749482916737,0.5958020220350457,0.0027173498965833475
2025-03-11 12:50:00,0.5329251885414124,0.0006793893042728031,0.5322457992371395,0.0013587786085456062
2025-03-11 12:55:00,0.560825765132904,0.0,0.560825765132904,0.0
2025-03-11 13:00:00,0.586939811706543,-0.000678363967889875,0.5876181756744329,-0.00135672793577975
2025-03-11 13:05:00,0.5228736996650696,-0.000678363967889875,0.5235520636329595,-0.00135672793577975
2025-03-11 13:10:00,0.5060860514640808,-0.0013568314553841893,0.507442882919465,-0.0027136629107683786
2025-03-11 13:15:00,0.5495054721832275,-0.001355911513506356,0.5508613836967339,-0.002711823027012712
2025-03-11 13:20:00,0.5749935507774353,-0.001355911513506356,0.5763494622909416,-0.002711823027012712
2025-03-11 13:25:00,0.5335778594017029,0.0,0.5335778594017029,0.0
2025-03-11 13:30:00,0.5966393351554871,0.0,0.5966393351554871,0.0
2025-03-11 13:35:00,0.5926738977432251,0.0,0.5926738977432251,0.0
2025-03-11 13:40:00,0.6145508289337158,0.0,0.6145508289337158,0.0
2025-03-11 13:45:00,0.5592880845069885,0.0,0.5592880845069885,0.0
2025-03-11 13:50:00,0.5305385589599609,0.0006788244579426657,0.5298597345020183,0.0013576489158853315
2025-03-11 13:55:00,0.5919420719146729,0.00135775250576141,0.5905843194089114,0.00271550501152282
2025-03-11 14:00:00,0.5294409394264221,0.0013586749482916737,0.5280822644781304,0.0027173498965833475
2025-03-11 14:05:00,0.5726123452186584,0.00135775250576141,0.571254592712897,0.00271550501152282
2025-03-11 14:10:00,0.605363667011261,0.0006788244579426657,0.6046848425533183,0.0013576489158853315
2025-03-11 14:15:00,0.5916460156440735,0.0,0.5916460156440735,0.0
2025-03-11 14:20:00,0.5601787567138672,0.0,0.5601787567138672,0.0
2025-03-11 14:25:00,0.6041514873504639,0.0,0.6041514873504639,0.0
2025-03-11 14:30:00,0.5461950302124023,0.00271550501152282,0.5434795252008795,0.00543101002304564
2025-03-11 14:35:00,0.5645620226860046,-0.0020351954232740643,0.5665972181092787,-0.004070390846548129
2025-03-11 14:40:00,0.5541594624519348,-0.000678363967889875,0.5548378264198247,-0.00135672793577975
2025-03-11 14:45:00,0.556056559085846,-0.002711823027012712,0.5587683821128586,-0.005423646054025424
2025-03-11 14:50:00,0.5845102667808533,-0.0020351954232740643,0.5865454622041273,-0.004070390846548129
2025-03-11 14:55:00,0.579681932926178,-0.0040678379899364405,0.5837497709161145,-0.008135675979872881
2025-03-11 15:00:00,0.573328971862793,-0.0040704943661525675,0.5773994662289456,-0.008140988732305135
2025-03-11 15:05:00,0.5784099102020264,-0.0040704943661525675,0.582480404568179,-0.008140988732305135
2025-03-11 15:10:00,0.6333069205284119,-0.0027136629107683786,0.6360205834391802,-0.005427325821536757
2025-03-11 15:15:00,0.57588130235672,-0.0027136629107683786,0.5785949652674883,-0.005427325821536757
2025-03-11 15:20:00,0.6179813742637634,-0.0047393159289467295,0.6227206901927101,-0.009478631857893459
2025-03-12 09:05:00,0.643904983997345,0.0,0.643904983997345,0.0
2025-03-12 09:10:00,0.6285610198974609,-0.0020366805535801543,0.6305977004510411,-0.004073361107160309
2025-03-12 09:15:00,0.6355989575386047,0.0,0.6355989575386047,0.0
2025-03-12 09:20:00,0.6311630606651306,0.0,0.6311630606651306,0.0
2025-03-12 09:25:00,0.5614140629768372,0.0020422264412700715,0.5593718365355671,0.004084452882540143
2025-03-12 09:30:00,0.5900741815567017,0.002043617476302363,0.5880305640803993,0.004087234952604726
2025-03-12 09:35:00,0.5985064506530762,0.0013623770033007005,0.5971440736497755,0.002724754006601401
2025-03-12 09:40:00,0.6024922728538513,0.0,0.6024922728538513,0.0
2025-03-12 09:45:00,0.613279402256012,0.0,0.613279402256012,0.0
2025-03-12 09:50:00,0.602280855178833,0.0,0.602280855178833,0.0
2025-03-12 09:55:00,0.5454586148262024,0.0,0.5454586148262024,0.0
2025-03-12 10:00:00,0.5804151296615601,0.0006803136293579932,0.5797348160322021,0.0013606272587159865
2025-03-12 10:05:00,0.5209403038024902,0.0,0.5209403038024902,0.0
2025-03-12 10:10:00,0.5161038637161255,0.0006797473866601883,0.5154241163294653,0.0013594947733203766
2025-03-12 10:15:00,0.5074551701545715,-0.0006792856440188707,0.5081344557985904,-0.0013585712880377415
2025-03-12 10:20:00,0.5519239902496338,0.0013595985040370958,0.5505643917455967,0.0027191970080741915
2025-03-12 10:25:00,0.5082508325576782,0.00204083708678784,0.5062099954708904,0.00408167417357568
2025-03-12 10:30:00,0.6039329767227173,0.00204083708678784,0.6018921396359295,0.00408167417357568
2025-03-12 10:35:00,0.5837607979774475,0.0006803136293579932,0.5830804843480896,0.0013606272587159865
2025-03-12 10:40:00,0.6098019480705261,0.001360523457429847,0.6084414246130962,0.002721046914859694
2025-03-12 10:45:00,0.5611680150032043,0.0027191970080741915,0.5584488179951301,0.005438394016148383
2025-03-12 10:50:00,0.590967059135437,0.003399048125451099,0.5875680110099859,0.006798096250902198
2025-03-12 10:55:00,0.5983850359916687,0.003399048125451099,0.5949859878662176,0.006798096250902198
2025-03-12 11:00:00,0.542288064956665,0.0020380642525644767,0.5402500007041006,0.0040761285051289535
2025-03-12 11:05:00,0.5927099585533142,0.0027191970080741915,0.58999076154524,0.005438394016148383
2025-03-12 11:10:00,0.5333792567253113,0.0006788244579426657,0.5327004322673686,0.0013576489158853315
2025-03-12 11:15:00,0.5754698514938354,0.00135775250576141,0.574112098988074,0.00271550501152282
2025-03-12 11:20:00,0.6268409490585327,0.0006788244579426657,0.6261621246005901,0.0013576489158853315
2025-03-12 11:25:00,0.5445963740348816,0.0027191970080741915,0.5418771770268074,0.005438394016148383
2025-03-12 11:30:00,0.5909802913665771,0.00271745355683728,0.5882628378097399,0.00543490711367456
2025-03-12 12:30:00,0.5316793918609619,0.0,0.5316793918609619,0.0
2025-03-12 12:35:00,0.6037647724151611,0.0006774447194564233,0.6030873276957047,0.0013548894389128466
2025-03-12 12:40:00,0.612858772277832,0.0020324375376946867,0.6108263347401374,0.0040648750753893735
2025-03-12 12:45:00,0.5710753798484802,0.0020339189949682202,0.569041460853512,0.0040678379899364405
2025-03-12 12:50:00,0.611161470413208,0.001355911513506356,0.6098055588997017,0.002711823027012712
2025-03-12 12:55:00,0.5559651851654053,0.0013569349749886284,0.5546082501904166,0.002713869949977257
2025-03-12 13:00:00,0.5608695149421692,0.0006780074814618644,0.5601915074607073,0.0013560149629237288
2025-03-12 13:05:00,0.5810896754264832,0.0027137664303728175,0.5783759089961104,0.005427532860745635
2025-03-12 13:10:00,0.5389470458030701,0.0020339189949682202,0.5369131268081019,0.0040678379899364405
2025-03-12 13:15:00,0.5244048237800598,0.0013549928182382633,0.5230498309618216,0.0027099856364765267
2025-03-12 13:20:00,0.575471818447113,0.0020339189949682202,0.5734378994521449,0.0040678379899364405
2025-03-12 13:25:00,0.5299624800682068,0.0006770894081376973,0.5292853906600691,0.0013541788162753947
2025-03-12 13:30:00,0.6106032133102417,-0.001352244465825779,0.6119554577760675,-0.002704488931651558
2025-03-12 13:35:00,0.6285737752914429,-0.0006766312682727351,0.6292504065597156,-0.0013532625365454702
2025-03-12 13:40:00,0.572128176689148,-0.0006769860987986466,0.5728051627879466,-0.0013539721975972933
2025-03-12 13:45:00,0.5473242998123169,0.0006774447194564233,0.5466468550928605,0.0013548894389128466
2025-03-12 13:50:00,0.5934982299804688,0.0013549928182382633,0.5921432371622305,0.0027099856364765267
2025-03-12 13:55:00,0.5503306984901428,0.0,0.5503306984901428,0.0
2025-03-12 14:00:00,0.5953391790390015,0.0,0.5953391790390015,0.0
2025-03-12 14:05:00,0.5517648458480835,0.0,0.5517648458480835,0.0
2025-03-12 14:10:00,0.5409911274909973,-0.0020297905653814835,0.5430209180563788,-0.004059581130762967
2025-03-12 14:15:00,0.5127419233322144,-0.0020297905653814835,0.5147717138975958,-0.004059581130762967
2025-03-12 14:20:00,0.5519241690635681,-0.001354075506936344,0.5532782445705045,-0.002708151013872688
2025-03-12 14:25:00,0.5358637571334839,-0.001354075506936344,0.5372178326404202,-0.002708151013872688
2025-03-12 14:30:00,0.5817772150039673,0.0013549928182382633,0.580422222185729,0.0027099856364765267
2025-03-12 14:35:00,0.6201971173286438,0.0006770894081376973,0.6195200279205061,0.0013541788162753947
2025-03-12 14:40:00,0.5726834535598755,0.0013531592971087487,0.5713302942627667,0.0027063185942174973
2025-03-12 14:45:00,0.6112729907035828,0.0020297905653814835,0.6092432001382013,0.004059581130762967
2025-03-12 14:50:00,0.5784801244735718,0.0013531592971087487,0.577126965176463,0.0027063185942174973
2025-03-12 14:55:00,0.5549746751785278,0.0013531592971087487,0.5536215158814191,0.0027063185942174973
2025-03-12 15:00:00,0.5518787503242493,0.0040678379899364405,0.5478109123343128,0.008135675979872881
2025-03-12 15:05:00,0.6151208281517029,0.0040678379899364405,0.6110529901617664,0.008135675979872881
2025-03-12 15:10:00,0.6250784993171692,0.0040678379899364405,0.6210106613272327,0.008135675979872881
2025-03-12 15:15:00,0.5711968541145325,0.0040678379899364405,0.567129016124596,0.008135675979872881
2025-03-12 15:20:00,0.6125311255455017,0.0013531592971087487,0.6111779662483929,0.0027063185942174973
2025-03-12 15:25:00,0.6456546783447266,0.0013531592971087487,0.6443015190476178,0.0027063185942174973
2025-03-13 09:05:00,0.5499956011772156,-0.0006757169156461148,0.5506713180928617,-0.0013514338312922297
2025-03-13 09:10:00,0.6153521537780762,-0.0006752606306155381,0.6160274144086917,-0.0013505212612310762
2025-03-13 09:15:00,0.5866302251815796,-0.0013513307313661317,0.5879815559129458,-0.0027026614627322634
2025-03-13 09:20:00,0.608548641204834,-0.0006757169156461148,0.6092243581204801,-0.0013514338312922297
2025-03-13 09:25:00,0.6056744456291199,0.0,0.6056744456291199,0.0
2025-03-13 09:30:00,0.6263567209243774,0.0,0.6263567209243774,0.0
2025-03-13 09:35:00,0.6242734789848328,-0.0013505212612310762,0.6256240002460638,-0.0027010425224621524
2025-03-13 09:40:00,0.6295296549797058,-0.0013505212612310762,0.6308801762409368,-0.0027010425224621524
2025-03-13 09:45:00,0.6225104331970215,-0.0006757169156461148,0.6231861501126676,-0.0013514338312922297
2025-03-13 09:50:00,0.603871762752533,-0.0013513307313661317,0.6052230934838991,-0.0027026614627322634
2025-03-13 09:55:00,0.590651273727417,-0.0006760706480931052,0.59132734437551,-0.0013521412961862104
2025-03-13 10:00:00,0.5995431542396545,-0.0006757169156461148,0.6002188711553007,-0.0013514338312922297
2025-03-13 10:05:00,0.6097484230995178,0.0006765280288360136,0.6090718950706818,0.0013530560576720271
2025-03-13 10:10:00,0.5656247138977051,0.0,0.5656247138977051,0.0
2025-03-13 10:15:00,0.5635564923286438,-0.0013505212612310762,0.5649070135898748,-0.0027010425224621524
2025-03-13 10:20:00,0.5728894472122192,-0.0006752606306155381,0.5735647078428348,-0.0013505212612310762
2025-03-13 10:25:00,0.5779967904090881,0.0006761738177326739,0.5773206165913555,0.0013523476354653477
2025-03-13 10:30:00,0.5378424525260925,0.0006761738177326739,0.5371662787083599,0.0013523476354653477
2025-03-13 10:35:00,0.6181014180183411,0.0013523476354653477,0.6167490703828757,0.0027046952709306954
