Datetime,Predicted_Return,Future_Return,Prediction_Error,Strategy_Return
2024-01-10 11:05:00,0.0010827949736267328,-0.0005819028222286878,0.0016646977958554208,-0.00016723120240817063
2024-01-10 11:10:00,0.0008741870988160372,0.0002911208151382824,0.0005830662836777548,-0.00021655899472534658
2024-01-10 11:15:00,0.0007103598909452558,-0.0005817335660267597,0.0012920934569720156,-0.0
2024-01-10 11:20:00,0.0006184437079355121,0.0002910360884749709,0.0003274076194605412,0.0
2024-01-10 11:25:00,0.0006022148299962282,0.0,0.0006022148299962282,0.0
2024-01-10 11:30:00,0.0006664377870038152,-0.0014534883720930232,0.0021199261590968384,-0.0
2024-01-10 11:35:00,0.0008080758270807564,-0.0011631288165164292,0.001971204643597186,-0.0
2024-01-10 11:40:00,0.0009442007867619395,-0.0008728542333430317,0.0018170550201049712,-0.0
2024-01-10 11:45:00,0.0010283245937898755,-0.0002910360884749709,0.0013193606822648465,-0.00026552083224981886
2024-01-10 11:50:00,0.0010195451322942972,-0.00029120559114735004,0.0013107507234416471,-6.113534088934846e-05
2024-01-10 11:55:00,0.0009007256012409925,0.0011644832605531296,-0.0002637576593121371,-0.00020390902645885944
2024-01-10 12:00:00,0.000704134174156934,0.002037252619324796,-0.001333118445167862,0.0
2024-01-10 12:05:00,0.0005114467348903418,0.002037252619324796,-0.0015258058844344544,0.0
2024-01-10 12:10:00,0.0003549507528077811,0.002036659877800407,-0.001681709124992626,0.0
2024-01-10 12:15:00,0.00025980034843087196,0.002618562700029095,-0.002358762351598223,0.0
2024-01-10 12:20:00,0.00023192435037344694,0.002911208151382824,-0.002679283801009377,0.0
2024-01-10 12:25:00,0.00028560194186866283,0.003202328966521106,-0.0029167270246524433,0.0
2024-01-10 12:30:00,0.000439222261775285,0.0037856726849155504,-0.0033464504231402654,0.0
2024-01-10 12:35:00,0.0006876104744151235,0.003202328966521106,-0.0025147184921059827,0.0
2024-01-10 12:40:00,0.0009083845652639866,0.0037867754150888435,-0.002878390849824857,0.0
2024-01-10 12:45:00,0.0010497670155018568,0.0023262576330328583,-0.0012764906175310015,0.00027845230344309205
2024-01-10 12:50:00,0.0010893327416852117,0.0008713331397037467,0.00021799960198146497,0.00018192119836226223
2024-01-10 12:55:00,0.001066961674951017,0.0002904443799012489,0.000776517295049768,5.750439106507025e-05
2024-01-10 13:00:00,0.0008988702320493758,0.00029036004645760743,0.0006085101855917683,-0.00021339233499020338
2024-01-10 13:05:00,0.0007332646055147052,-0.0005803830528148578,0.001313647658329563,-0.0
2024-01-10 13:10:00,0.0006355995428748429,0.0011611030478955006,-0.0005255035050206578,0.0
2024-01-10 13:15:00,0.0005700635956600308,0.0005803830528148578,-1.0319457154826968e-05,0.0
2024-01-10 13:20:00,0.0005708980606868863,0.0005802146794313896,-9.316618744503323e-06,0.0
2024-01-10 13:25:00,0.0006543530616909266,0.0,0.0006543530616909266,0.0
2024-01-10 13:30:00,0.0008193321991711855,0.0002901915264074289,0.0005291406727637566,0.0
2024-01-10 13:35:00,0.001043731695972383,-0.0011604293588627793,0.002204161054835162,-0.00045098171975087537
2024-01-10 13:40:00,0.001280642463825643,-0.0005803830528148578,0.0018610255166405009,-0.00019603479011454558
2024-01-10 13:45:00,0.0014570775674656034,0.0005807200929152149,0.0008763574745503885,0.00013394382334466803
2024-01-10 13:50:00,0.0015505455667153,0.00029027576197387516,0.001260269804741425,7.132355932076021e-05
2024-01-10 13:55:00,0.0014986598398536444,0.0020325203252032522,-0.0005338604853496079,0.0005988341716413455
2024-01-10 14:00:00,0.0013361385790631175,-0.00028993911278631486,0.0016260776918494324,-0.00010998401899273091
2024-01-10 14:05:00,0.0012555362191051245,-0.000580046403712297,0.0018355826228174214,-0.000161774325716091
2024-01-10 14:10:00,0.0012011119397357106,-0.0008698173383589446,0.0020709292780946554,-0.00021983445397229576
2024-01-10 14:15:00,0.0012046712217852473,0.0002901915264074289,0.0009144796953778184,6.92052197238853e-05
2024-01-10 14:20:00,0.0013157590292394161,0.01392515230635335,-0.012609393277113934,0.0036422114146328665
2024-01-10 14:25:00,0.0015240386128425598,0.013941330235259947,-0.012417291622417387,0.004207769201864492
2024-01-10 14:30:00,0.0018722225213423371,0.01364692218350755,-0.011774699662165213,0.0050403782300938805
2024-01-10 14:35:00,0.002306395210325718,0.01654091700522345,-0.014234521794897731,0.0075431438132518396
2024-01-10 14:40:00,0.0026949814055114985,0.0130586186883343,-0.010363637282822802,0.006960829670308023
2024-01-10 14:45:00,0.0029323187191039324,0.012170385395537525,-0.009238066676433593,0.007090022320090273
2024-01-10 14:50:00,0.003079731948673725,0.01160092807424594,-0.008521196125572214,0.007116067118990276
2024-01-10 14:55:00,0.0030863028950989246,0.011027278003482298,-0.007940975108383373,0.006805389816156581
2024-01-10 15:00:00,0.002955893985927105,0.011607661056297156,-0.008651767070370051,0.006836121319563442
2024-01-10 15:05:00,0.002903008135035634,0.011604293588627792,-0.008701285453592158,0.006726894567647372
2024-01-11 08:45:00,0.0029203263111412525,-0.0008583690987124463,0.003778695409853699,-0.0005048072079492358
2024-01-11 08:50:00,0.002891780575737357,0.0011458034947006588,0.0017459770810366983,0.0006569733108366903
2024-01-11 08:55:00,0.0024908401537686586,0.0017187052420509883,0.0007721349117176704,0.0007760159214849169
2024-01-11 09:00:00,0.0019652466289699078,-0.0017128175849272054,0.003678064213897113,-0.0007783405019234639
2024-01-11 09:05:00,0.0019246222218498588,-0.0005729017473503294,0.002497523969200188,-0.00022864876820142128
2024-01-11 09:10:00,0.0018614872824400663,-0.001145147437732608,0.0030066347201726743,-0.000438962466253574
2024-01-11 09:15:00,0.001748679089359939,0.0011467889908256881,0.000601890098534251,0.0003785115470169881
2024-01-11 09:20:00,0.0016414938727393746,0.0028702640642939152,-0.0012287701915545406,0.0009208671316123824
2024-01-11 09:25:00,0.0015957965515553951,0.003155479059093517,-0.001559682507538122,0.0009979610559645434
2024-01-11 09:30:00,0.0016570314764976501,0.0031545741324921135,-0.0014975426559944633,0.001033198741508489
2024-01-11 09:35:00,0.0017276417929679155,0.003150057273768614,-0.0014224154808006985,0.0010743120559869935
2024-01-11 09:40:00,0.0018066843040287495,0.0022889842632331904,-0.00048229995920444097,0.0008112858858982765
2024-01-11 09:45:00,0.0018780998652800918,0.002287675150128682,-0.00040957528484859016,0.0008450133660019898
2024-01-11 09:50:00,0.0018353109480813146,0.0037174721189591076,-0.001882161170877793,0.0013559856723827832
2024-01-11 09:55:00,0.0016911533894017339,0.005732301519059902,-0.004041148129658168,0.001910008716870256
2024-01-11 10:00:00,0.0015121946344152093,0.005159071367153913,-0.0036468767327387033,0.001524512256997752
2024-01-11 10:05:00,0.0013174525229260325,0.004581901489117984,-0.0032644489661919516,0.0011683391130295714
2024-01-11 10:10:00,0.0011404728284105659,0.003720663995420721,-0.002580191167010155,0.0008132672991814719
2024-01-11 10:15:00,0.0010167040163651109,0.0034315127251930227,-0.002414808708827912,0.0006730127915732556
2024-01-11 10:20:00,0.0009599240147508681,0.003430531732418525,-0.0024706077176676567,-0.00020334080327302217
2024-01-11 10:25:00,0.0009631753200665116,0.0022837567799029405,-0.0013205814598364288,0.0
2024-01-11 10:30:00,0.0011037187650799751,0.0019982871824150727,-0.0008945684173350976,0.00022036565923406638
2024-01-11 10:35:00,0.0012818212853744626,0.0014265335235378032,-0.00014471223816334058,0.00033009170289530015
2024-01-11 10:40:00,0.0014716715086251497,-0.0002849002849002849,0.0017565717935254346,-0.00012182597106752486
2024-01-11 10:45:00,0.0015560168540105224,-0.0008549444286121402,0.0024109612826226628,-0.00028293065710965177
2024-01-11 10:50:00,0.0014817432966083288,-0.00028514399771884804,0.0017668872943271768,-9.935675291803944e-05
2024-01-11 10:55:00,0.0012955524725839496,-0.0011402508551881414,0.002435803327772091,-0.00033268912776586776
2024-01-11 11:00:00,0.0010475205490365624,0.0,0.0010475205490365624,-4.960638470947743e-05
2024-01-11 11:05:00,0.0008071823976933956,0.00028498147620404675,0.0005222009214893488,-0.0002095041098073125
2024-01-11 11:10:00,0.0006068018265068531,0.0002849002849002849,0.0003219015416065682,0.0
2024-01-11 11:15:00,0.0004652512143366039,-0.0002848191398461977,0.0007500703541828016,-0.0
2024-01-11 11:20:00,0.0003831704379990697,0.0,0.0003831704379990697,0.0
2024-01-11 11:25:00,0.00036091901711188257,0.0002849002849002849,7.601873221159769e-05,0.0
2024-01-11 11:30:00,0.00040981723577715456,0.0005699629524080935,-0.00016014571663093894,0.0
2024-01-11 11:35:00,0.0005159558495506644,0.001426126640045636,-0.0009101707904949716,0.0
2024-01-11 11:40:00,0.0006556937587447464,0.0017113519680547634,-0.001055658209310017,0.0
2024-01-11 11:45:00,0.0007472733268514276,0.0017123287671232876,-0.00096505544027186,0.0
2024-01-11 11:50:00,0.0007583217229694128,0.00028514399771884804,0.00047317772525056476,0.0
2024-01-11 11:55:00,0.0006701759994029999,0.0,0.0006701759994029999,0.0
2024-01-11 12:00:00,0.000503581773955375,0.0005696382796923954,-6.60565057370204e-05,0.0
2024-01-11 12:05:00,0.0003292175242677331,0.0,0.0003292175242677331,0.0
2024-01-11 12:10:00,0.00018484742031432688,-0.0011396011396011395,0.0013244485599154664,-0.0
2024-01-11 12:15:00,9.306991705670953e-05,-0.0005696382796923954,0.0006627081967491049,-0.0
2024-01-11 12:20:00,6.625219248235226e-05,-0.0014240956992309882,0.0014903478917133405,-0.0
2024-01-11 12:25:00,0.00010407902300357819,-0.001708914839077186,0.0018129938620807641,-0.0
2024-01-11 12:30:00,0.00021089354413561523,-0.0017084282460136675,0.0019193217901492827,-0.0
2024-01-11 12:35:00,0.0003903424949385226,-0.0019943019943019944,0.002384644489240517,-0.0
2024-01-11 12:40:00,0.000581580214202404,-0.0017103762827822121,0.002291956496984616,-0.0
2024-01-11 12:45:00,0.0007192422635853291,-0.0031339031339031338,0.003853145397488463,-0.0
2024-01-11 12:50:00,0.0007634715875610709,-0.002846569883290635,0.0036100414708517057,-0.0
2024-01-11 12:55:00,0.0006986368098296225,-0.0014245014245014246,0.002123138234331047,-0.0
2024-01-11 13:00:00,0.0005419797380454838,0.0002852253280091272,0.00025675441003635664,0.0
2024-01-11 13:05:00,0.0003936138527933508,-0.0014249073810202336,0.0018185212338135844,-0.0
2024-01-11 13:10:00,0.0003190365096088499,0.0,0.0003190365096088499,0.0
2024-01-11 13:15:00,0.0002861195243895054,0.0011412268188302425,-0.0008551072944407371,0.0
2024-01-11 13:20:00,0.0003293943009339273,0.0005704506560182544,-0.00024105635508432709,0.0
2024-01-11 13:25:00,0.00045365598634816706,0.0017128175849272054,-0.0012591615985790383,0.0
2024-01-11 13:30:00,0.0006358280079439282,0.0017133066818960593,-0.001077478673952131,0.0
2024-01-11 13:35:00,0.0008713558781892061,0.003429551300371535,-0.0025581954221823287,0.0
2024-01-11 13:40:00,0.0010977565543726087,0.0011418783899514702,-4.4121835578861575e-05,3.1149586498611866e-05
2024-01-11 13:45:00,0.0012589199468493462,0.0002853067047075606,0.0009736132421417855,3.960298180989337e-05
2024-01-11 13:50:00,0.0012783313868567348,0.0005702879954376961,0.0007080433914190387,0.00014192112082164572
2024-01-11 13:55:00,0.0011781126959249377,0.0017123287671232876,-0.0005342160711983499,0.00038341951384272886
2024-01-11 14:00:00,0.0009951299289241433,0.0005704506560182544,0.00042467927290588893,-0.00023562253918498754
2024-01-11 14:05:00,0.0008944650180637836,0.0,0.0008944650180637836,0.0
2024-01-11 14:10:00,0.0009052199311554432,0.0019954389965792475,-0.0010902190654238043,0.0
2024-01-11 14:15:00,0.0009615315357223153,0.002849814762040467,-0.0018882832263181519,0.0
2024-01-11 14:20:00,0.0010962001979351044,0.00427594070695553,-0.003179740509020426,0.0007182173702776635
2024-01-11 14:25:00,0.0013015250442549586,0.00484192537738536,-0.0035404003331304017,0.0012193124589521668
2024-01-11 14:30:00,0.0015837230021134019,0.007698887938408896,-0.0061151649362954945,0.0023821415921786307
2024-01-11 14:35:00,0.0019187228754162788,0.013405590416428978,-0.0114868675410127,0.005077322623432128
2024-01-11 14:40:00,0.0022412980906665325,0.012254203476774009,-0.010012905386107477,0.005428549527976503
2024-01-11 14:45:00,0.0024723545648157597,0.0150997150997151,-0.01262736053489934,0.007420158616009771
2024-01-11 14:50:00,0.002549058059230447,0.01710376282782212,-0.014554704768591675,0.008704356197002286
2024-01-11 14:55:00,0.0024786009453237057,0.014534055286406384,-0.012055454341082678,0.007190733211673425
2024-01-11 15:00:00,0.0023303627967834473,0.009672830725462305,-0.007342467928678858,0.004478593342732188
2024-01-11 15:05:00,0.002711504464969039,0.007956805910770106,-0.005245301445801067,0.004238754617151918
2024-01-12 08:45:00,0.0028776689432561398,0.007947771785410162,-0.005070102842154022,0.004540978311335025
2024-01-12 08:50:00,0.0027322887908667326,0.005385487528344671,-0.002653198737477939,0.0029138654109318648
2024-01-12 08:55:00,0.002382029313594103,0.0036785512167515563,-0.0012965219031574535,0.0016824314705173665
2024-01-12 09:00:00,0.0020232268143445253,-0.0028145229383619475,0.004837749752706472,-0.0012106441555462426
2024-01-12 09:05:00,0.003234095638617873,-0.0019707207207207205,0.005204816359338594,-0.0015168736224180205
2024-01-12 09:10:00,0.0034933937713503838,-0.005613247263541959,0.009106641034892343,-0.003973716232047915
2024-01-12 09:15:00,0.0033956440165638924,-0.007847533632286996,0.011243177648850888,-0.005349036075609147
2024-01-12 09:20:00,0.0030768881551921368,-0.0064606741573033704,0.009537562312495508,-0.004039505530106887
2024-01-12 09:25:00,0.0028008203953504562,-0.0033812341504649195,0.006182054545815376,-0.00194925946598386
2024-01-12 09:30:00,0.002672761445865035,-0.002255427121511136,0.004928188567376171,-0.0012312555207637478
2024-01-12 09:35:00,0.0025589345023036003,-0.0028161081385525205,0.005375042640856121,-0.0014640126443042894
2024-01-12 09:40:00,0.0025017037987709045,-0.001127713560755568,0.0036294173595264726,-0.0005756872004800727
2024-01-12 09:45:00,0.0023450739681720734,-0.0008457851705666761,0.0031908591387387495,-0.00042801172335214403
2024-01-12 09:50:00,0.0021449520718306303,0.000846740050804403,0.0012982120210262272,0.0003232189859866869
2024-01-12 09:55:00,0.0018677882617339492,0.00028208744710860365,0.0015857008146253455,4.994316247905301e-05
2024-01-12 10:00:00,0.0015603352803736925,-0.0002822466836014677,0.0018425819639751601,-0.00014957048791041952
2024-01-12 10:05:00,0.0012910770019516349,0.0002824858757062147,0.0010085911262454202,1.909054781568084e-05
2024-01-12 10:10:00,0.0010828369995579123,0.0022618037885213456,-0.0011789667889634333,0.00044818496511149004
2024-01-12 10:15:00,0.0009541319450363517,0.0022618037885213456,-0.001307671843484994,-0.00021656739991158248
2024-01-12 10:20:00,0.000902890576981008,0.0028256569652444193,-0.0019227663882634112,0.0
2024-01-12 10:25:00,0.0009491018718108535,0.001412030499858797,-0.00046292862804794355,0.0
2024-01-12 10:30:00,0.0010364929912611842,-0.0005644933672029354,0.0016009863584641195,-0.00032431728199609056
2024-01-12 10:35:00,0.0011755743762478232,-0.001128668171557562,0.002304242547805385,-0.00029318295335123824
2024-01-12 10:40:00,0.0013234172947704792,-0.0011280315848843769,0.002451448879654856,-0.00032813988540119883
2024-01-12 10:45:00,0.0014111765194684267,-0.0014100394811054709,0.0028212160005738974,-0.0004155147663914865
2024-01-12 10:50:00,0.0013652073685079813,0.0,0.0013652073685079813,-9.193830192089082e-06
2024-01-12 10:55:00,0.00124320387840271,0.001412030499858797,-0.00016882662145608707,0.0003266876607484205
2024-01-12 11:00:00,0.0010500795906409621,0.0005641748942172073,0.0004859046964237548,7.986085084155307e-05
2024-01-12 11:05:00,0.0008801226504147053,-0.00028208744710860365,0.001162210097523309,-0.00021001591812819242
2024-01-12 11:10:00,0.0007152833859436214,-0.0019723865877712033,0.0026876699737148247,-0.0
2024-01-12 11:15:00,0.0006132277776487172,-0.0025380710659898475,0.0031512988436385647,-0.0
2024-01-12 11:20:00,0.0005625414196401834,-0.001412030499858797,0.0019745719194989805,-0.0
2024-01-12 11:25:00,0.0005615370464511216,-0.0011299435028248588,0.0016914805492759804,-0.0
2024-01-12 11:30:00,0.0006263032555580139,-0.001129305477131564,0.001755608732689578,-0.0
2024-01-12 11:35:00,0.0007281923899427056,-0.0002824060999717594,0.001010598489914465,-0.0
2024-01-12 11:40:00,0.0008175406837835908,-0.0008469791078486731,0.0016645197916322638,-0.0
2024-01-12 11:45:00,0.0008594847749918699,-0.0022560631697687537,0.0031155479447606237,-0.0
2024-01-12 11:50:00,0.0008308941614814103,-0.002537355511700028,0.0033682496731814384,-0.0
2024-01-12 11:55:00,0.000700118369422853,-0.0008465011286681715,0.0015466194980910245,-0.0
2024-01-12 12:00:00,0.0004957931814715266,0.000564652738565782,-6.885955709425538e-05,0.0
2024-01-12 12:05:00,0.0003022383898496628,0.0016963528413910093,-0.0013941144515413465,0.0
2024-01-12 12:10:00,0.000158703449415043,0.0019796380090497737,-0.0018209345596347307,0.0
2024-01-12 12:15:00,9.040595614351332e-05,0.0019796380090497737,-0.0018892320529062603,0.0
2024-01-12 12:20:00,8.767712279222906e-05,0.0022611644997173543,-0.002173487376925125,0.0
2024-01-12 12:25:00,0.00014934642240405083,0.0011299435028248588,-0.000980597080420808,0.0
2024-01-12 12:30:00,0.0002684558858163655,0.0014128284826222096,-0.0011443725968058442,0.0
2024-01-12 12:35:00,0.00042573598329909146,0.0011305822498586771,-0.0007048462665595857,0.0
2024-01-12 12:40:00,0.0005715559818781912,0.0005652911249293386,6.264856948852665e-06,0.0
2024-01-12 12:45:00,0.0006606426322832704,0.0005648121999435188,9.583043233975155e-05,0.0
2024-01-12 12:50:00,0.0006759514799341559,-0.0002821670428893905,0.0009581185228235464,-0.0
2024-01-12 12:55:00,0.0006033695535734296,0.000846740050804403,-0.00024337049723097343,0.0
2024-01-12 13:00:00,0.0004397736338432878,0.0005644933672029354,-0.00012471973335964755,0.0
2024-01-12 13:05:00,0.00029364670626819134,0.000846740050804403,-0.0005530933445362117,0.0
2024-01-12 13:10:00,0.00020024902187287807,-0.0005640157924421884,0.0007642648143150665,-0.0
2024-01-12 13:15:00,0.00018865693709813058,0.0014108352144469526,-0.001222178277348822,0.0
