Timestamp,Actual_Close_i+5,Predicted_Close_i+5,Close_current
2005-11-10,686.2721557617189,649.7838193410553,649.7683715820312
2005-11-11,716.6920776367188,648.7870374447907,648.551513671875
2005-11-14,714.2584838867188,647.3502287707839,647.3348388671875
2005-11-15,721.5593872070311,651.0007061811019,650.9852294921875
2005-11-16,708.1748046875,669.2530932326916,669.2371826171875
2005-11-17,709.3914794921875,685.9704616173148,686.2721557617188
2005-11-18,728.8601074218749,715.801087926099,716.6920776367188
2005-11-21,721.5593872070312,712.5911196724433,714.2584838867188
2005-11-22,704.5242919921875,719.8749797721251,721.5593872070312
2005-11-24,711.8250122070311,706.521642207214,708.1748046875
2005-11-25,719.1258544921875,707.7354768075841,709.3914794921875
2005-11-28,719.1258544921875,727.1586571937795,728.860107421875
2005-11-29,710.6082153320312,719.8749797721251,721.5593872070312
2005-11-30,710.6082153320312,703.524801308314,704.5242919921875
2005-12-01,704.5242919921875,711.164213581802,711.8250122070312
2005-12-02,705.7410278320312,718.4582783774596,719.1258544921875
2005-12-05,708.1748046875,718.2699580898453,719.1258544921875
2005-12-06,717.9090576171875,710.2316581748655,710.6082153320312
2005-12-07,705.7410278320312,710.4636984755543,710.6082153320312
2005-12-08,689.9227294921875,704.3810124271705,704.5242919921875
2005-12-09,692.3561401367188,703.8704092231596,705.7410278320312
2005-12-12,698.4402465820312,706.2977351736985,708.1748046875
2005-12-13,703.3074951171875,716.0061867485608,717.9090576171875
2005-12-14,715.4753417968749,703.8704092231596,705.7410278320312
2005-12-15,730.076904296875,690.1717139967127,689.9227294921875
2005-12-16,726.4265747070311,692.6060028287826,692.3561401367188
2005-12-19,721.5593872070312,698.6793456917244,698.4402465820312
2005-12-20,728.860107421875,703.5482604464279,703.3074951171875
2005-12-21,743.46142578125,715.2106779539337,715.475341796875
2005-12-22,744.6783447265625,729.8068391418011,730.076904296875
2005-12-26,743.4614257812501,726.439882902758,726.4265747070312
2005-12-27,747.1119384765625,721.2924727947903,721.5593872070312
2005-12-28,743.4614257812501,728.873460200125,728.860107421875
2005-12-29,727.6432495117188,743.4267363987957,743.46142578125
2005-12-30,736.1610717773438,744.6435985635339,744.6783447265625
2006-01-04,737.3776245117188,743.4267363987957,743.46142578125
2006-01-05,726.4265747070312,747.0770787637767,747.1119384765625
2006-01-06,715.475341796875,742.8293023943585,743.46142578125
2006-01-10,711.8250122070312,727.6565799970299,727.6432495117188
2006-01-11,703.3074951171875,736.1745583098726,736.1610717773438
2006-01-12,719.1258544921875,737.3911333315956,737.3776245117188
2006-01-13,728.860107421875,726.7996337938332,726.4265747070312
2006-01-16,715.475341796875,716.7093113560356,715.475341796875
2006-01-17,720.3427124023438,712.7001663918185,711.8250122070312
2006-01-18,711.8250122070312,704.1937161871091,703.3074951171875
2006-01-19,716.6920776367188,719.7281702957347,719.1258544921875
2006-01-20,723.9927978515625,728.873460200125,728.860107421875
2006-01-23,732.5103759765625,715.488449365097,715.475341796875
2006-01-24,739.8113403320314,720.3559091412031,720.3427124023438
2006-01-25,737.3776245117188,711.8380529009092,711.8250122070312
2006-01-26,743.46142578125,716.7052074956433,716.6920776367188
2006-01-27,741.0280151367188,723.9117687555362,723.9927978515625
2006-01-30,744.6783447265625,732.2099652367114,732.5103759765625
2006-01-31,744.6783447265626,739.2131887342626,739.8113403320312
2006-02-01,736.1610717773438,736.7814406196707,737.3776245117188
2006-02-02,741.0280151367188,742.8120133616052,743.46142578125
2006-02-03,737.3776245117188,740.3807282975545,741.0280151367188
2006-02-06,745.8953857421875,744.027869330078,744.6783447265625
2006-02-07,755.6294555664062,744.027869330078,744.6783447265625
2006-02-08,756.8464965820312,735.5658714914155,736.1610717773438
2006-02-09,769.0144653320312,740.1540053092361,741.0280151367188
2006-02-10,781.1824340820314,736.5079201588137,737.3776245117188
2006-02-13,776.3150634765625,745.0156350659701,745.8953857421875
2006-02-14,777.5317993164062,754.6891236555509,755.6294555664062
2006-02-15,764.1470336914062,756.1853923234902,756.8464965820312
2006-02-16,772.6649169921876,768.3427323713759,769.0144653320312
2006-02-17,770.2310791015625,780.5000724192615,781.1824340820312
2006-02-20,759.27978515625,775.6369534545809,776.3150634765625
2006-02-21,760.4969482421875,776.8526264775273,777.5317993164062
2006-02-22,748.328857421875,763.4795524248531,764.1470336914062
2006-02-23,755.6294555664062,771.9899953675837,772.6649169921875
2006-02-24,744.6783447265625,769.558283430638,770.2310791015625
2006-02-27,753.1961059570312,758.9235767735254,759.27978515625
2006-02-28,755.6294555664062,760.4431567988594,760.4969482421875
2006-03-01,758.0631103515625,749.572496483905,748.328857421875
2006-03-02,762.9304809570312,756.8852274079471,755.6294555664062
2006-03-03,765.3639526367188,746.2517188832411,744.6783447265625
2006-03-06,771.4480590820312,754.2505914460094,753.1961059570312
2006-03-07,769.0144653320312,756.8852274079471,755.6294555664062
2006-03-08,771.4480590820312,759.1244097173893,758.0631103515625
2006-03-09,766.580810546875,763.9985947124072,762.9304809570312
2006-03-10,765.3639526367188,766.4354732877939,765.3639526367188
2006-03-13,778.74853515625,771.4725039264513,771.4480590820312
2006-03-14,771.4480590820312,769.0388330632614,769.0144653320312
2006-03-15,769.0144653320312,771.4245036711753,771.4480590820312
2006-03-16,772.6649169921875,766.6051011629813,766.580810546875
2006-03-17,777.5317993164062,765.3882046942962,765.3639526367188
2006-03-20,780.600341796875,778.7732113305693,778.74853515625
2006-03-22,784.2823486328125,771.3340856230159,771.4480590820312
2006-03-23,794.10107421875,768.8530025765972,769.0144653320312
2006-03-24,789.1918945312499,772.5026877856525,772.6649169921875
2006-03-27,799.0106201171875,777.3685482562315,777.5317993164062
2006-03-28,795.32861328125,780.7751376307191,780.600341796875
2006-03-29,805.1473388671875,784.4579689595765,784.2823486328125
2006-03-30,830.9219970703126,795.2378807619184,794.10107421875
2006-03-31,833.3766479492189,790.3216732693045,789.19189453125
2006-04-03,835.8312377929688,800.1544549897242,799.0106201171875
2006-04-04,837.0587158203125,796.4671771251998,795.32861328125
2006-04-05,822.3305053710939,806.2999588456195,805.1473388671875
2006-04-06,819.8760375976562,832.1115151226101,830.9219970703125
2006-04-07,827.23974609375,833.8999915170732,833.3766479492188
2006-04-10,816.1937866210938,833.6158054946727,835.8312377929688
2006-04-11,819.8760375976562,834.8400300010372,837.0587158203125
2006-04-12,816.1937866210938,820.1508577591143,822.3305053710938
2006-04-13,824.7853393554689,817.7028957334098,819.8760375976562
2006-04-14,846.8778076171875,825.0470861774138,827.23974609375
2006-04-17,823.5579223632811,814.9711087217858,816.1937866210938
2006-04-18,821.1029663085938,819.496253081241,819.8760375976562
2006-04-19,814.9662475585938,816.706339701867,816.1937866210938
2006-04-20,818.6485595703125,825.3032877564403,824.7853393554688
2006-04-21,817.4210815429688,847.4096296384378,846.8778076171875
2006-04-24,821.1029663085938,824.0750999713712,823.5579223632812
2006-04-25,834.6038208007812,821.6186022542628,821.1029663085938
2006-04-26,829.6947631835938,815.4780297698278,814.9662475585938
2006-04-27,826.0127563476562,819.8737026817903,818.6485595703125
2006-04-28,819.8760375976564,818.105726146539,817.4210815429688
2006-05-01,802.6925659179688,820.9493550466585,821.1029663085938
2006-05-02,781.8277587890625,834.2615403915037,834.6038208007812
2006-05-08,767.0994262695312,829.3544960340312,829.6947631835938
2006-05-09,757.2803955078125,825.8582265662725,826.0127563476562
2006-05-10,765.8719482421875,819.7226558685267,819.8760375976562
2006-05-11,754.8257446289062,802.7378475822378,802.6925659179688
2006-05-12,747.4615478515625,782.0243830642296,781.8277587890625
2006-05-15,743.7796630859375,767.2923464709129,767.0994262695312
2006-05-16,730.278564453125,757.7226335371414,757.2803955078125
2006-05-17,753.5982666015625,766.3192035826374,765.8719482421875
2006-05-18,737.6427612304688,755.2665491865993,754.8257446289062
2006-05-19,749.9161987304688,747.8980518517741,747.4615478515625
2006-05-22,753.5982666015625,744.2140169321603,743.7796630859375
2006-05-23,753.5982666015625,731.1439387527635,730.278564453125
2006-05-24,727.8240356445312,753.8548596494456,753.5982666015625
2006-05-25,738.8701782226562,738.3512288189883,737.6427612304688
2006-05-26,751.1436157226564,750.4538561856343,749.9161987304688
2006-05-29,741.3247680664062,754.1385639400172,753.5982666015625
2006-05-30,736.4154663085938,754.1385639400172,753.5982666015625
2006-05-31,726.5967407226562,728.6479894425332,727.8240356445312
2006-06-01,702.04931640625,739.518100421096,738.8701782226562
2006-06-02,702.04931640625,751.3850246616461,751.1436157226562
2006-06-05,708.1861572265625,741.6971248409048,741.3247680664062
2006-06-06,678.729736328125,737.0082750077427,736.4154663085938
2006-06-07,686.0936889648438,727.6062771209292,726.5967407226562
2006-06-08,691.0031127929688,702.7987885599844,702.04931640625
2006-06-09,716.777587890625,702.9110832264853,702.04931640625
2006-06-12,716.777587890625,708.9421807595222,708.1861572265625
2006-06-13,709.4135742187499,679.4543136838773,678.729736328125
2006-06-14,706.9588012695314,686.8261277020029,686.0936889648438
2006-06-15,720.4595336914062,691.2524871943467,691.0031127929688
2006-06-16,710.640869140625,716.4003974289064,716.777587890625
2006-06-19,715.5501098632812,717.0229644764551,716.777587890625
2006-06-20,713.0953979492188,709.3804734848841,709.41357421875
2006-06-21,699.5947875976562,706.9258150736289,706.9588012695312
2006-06-22,705.7315673828125,720.4259175609112,720.4595336914062
2006-06-23,735.1881103515625,710.6077111420491,710.640869140625
2006-06-26,731.506103515625,715.5167228030175,715.5501098632812
2006-06-27,737.6427612304688,713.0621254240707,713.0953979492188
2006-06-28,729.0513305664062,699.5621450014052,699.5947875976562
2006-06-29,722.91455078125,705.6986384487723,705.7315673828125
2006-06-30,733.9605712890625,735.1538069961341,735.1881103515625
2006-07-03,742.5521850585938,731.4719719600223,731.506103515625
2006-07-04,738.8701782226562,737.6083433427725,737.6427612304688
2006-07-05,729.0513305664062,729.0173135487671,729.0513305664062
2006-07-06,714.3228149414062,722.8808201014,722.91455078125
2006-07-07,702.04931640625,733.9263252097355,733.9605712890625
2006-07-10,711.8682861328125,742.5175381006662,742.5521850585938
2006-07-11,683.6387939453125,738.7394727321869,738.8701782226562
2006-07-12,689.7755126953125,728.9223620215283,729.0513305664062
2006-07-13,711.8682861328125,714.1964518581038,714.3228149414062
2006-07-14,706.9588012695312,703.0370495493775,702.04931640625
2006-07-17,709.41357421875,712.2383224457179,711.8682861328125
2006-07-18,732.7334594726562,684.6006248009624,683.6387939453125
2006-07-19,725.369140625,690.745977475044,689.7755126953125
2006-07-20,735.1881103515625,712.3535754471311,711.8682861328125
2006-07-21,738.8701782226564,707.4407437279926,706.9588012695312
2006-07-24,743.7796630859375,709.8971901259442,709.41357421875
2006-07-25,735.1881103515625,732.8245740775703,732.7334594726562
2006-07-26,731.5061035156249,724.7355317887999,725.369140625
2006-07-27,749.9161987304688,734.5459246603065,735.1881103515625
2006-07-28,746.2343139648438,738.2247762507399,738.8701782226562
2006-07-31,740.0975952148438,743.1299726864933,743.7796630859375
2006-08-01,759.7354736328126,736.1911311345199,735.1881103515625
2006-08-02,772.0087890625,732.3522327011668,731.506103515625
2006-08-03,772.0087890625,750.5872392994288,749.9161987304688
2006-08-04,768.326416015625,746.902059906948,746.2343139648438
2006-08-07,773.2362060546876,740.7598498937261,740.0975952148438
2006-08-08,769.5540771484375,760.415300692621,759.7354736328125
2006-08-09,787.9644775390624,772.6995985395212,772.0087890625
2006-08-10,792.8740844726564,773.0345619565013,772.0087890625
2006-08-11,796.5558471679688,768.8677756701445,768.326416015625
2006-08-14,781.8277587890625,773.9835155032849,773.2362060546875
2006-08-15,790.4191284179688,770.2978279306132,769.5540771484375
2006-08-16,791.646484375,788.5196740915204,787.9644775390625
2006-08-17,774.463623046875,793.4327403141064,792.8740844726562
2006-08-18,767.0994262695312,797.117097164376,796.5558471679688
2006-08-21,763.4172973632812,782.5833717139926,781.8277587890625
2006-08-22,772.0087890625,791.1830446422656,790.4191284179688
2006-08-23,772.0087890625,792.4115868017745,791.646484375
2006-08-24,781.8277587890625,775.5384843652732,774.463623046875
2006-08-25,775.6909790039064,768.7201722217163,767.0994262695312
2006-08-28,781.8277587890625,765.1791917377292,763.4172973632812
2006-08-29,778.1458129882812,773.6399076334122,772.0087890625
2006-08-30,776.9183959960938,773.437738685809,772.0087890625
2006-08-31,762.1897583007812,783.4942033488404,781.8277587890625
2006-09-01,760.9625854492188,777.5474764018459,775.6909790039062
2006-09-04,752.3711547851562,783.4942033488404,781.8277587890625
2006-09-05,753.5982666015625,779.7195427746225,778.1458129882812
2006-09-06,760.9625854492188,778.4896434421735,776.9183959960938
2006-09-07,769.5540771484374,763.779923808755,762.1897583007812
2006-09-08,767.0994262695314,761.9408480078057,760.9625854492188
2006-09-11,770.7813110351562,752.8901191148736,752.3711547851562
2006-09-12,764.6447143554688,754.3976146514276,753.5982666015625
2006-09-13,778.1458129882812,761.9408480078057,760.9625854492188
2006-09-14,769.5540771484375,770.543384579417,769.5540771484375
2006-09-15,772.0087890625,768.0855781011486,767.0994262695312
2006-09-19,772.0087280273438,771.7721961481203,770.7813110351562
2006-09-20,788.0923461914061,765.6277105092597,764.6447143554688
2006-09-21,791.8037719726562,779.1461656055105,778.1458129882812
2006-09-22,794.2783203125,770.543384579417,769.5540771484375
2006-09-25,802.93896484375,773.001252171306,772.0087890625
2006-09-26,801.7013549804688,773.0011910576853,772.0087280273438
2006-09-27,812.83642578125,789.1054856672885,788.0923461914062
2006-09-28,836.3428955078125,792.6435806613297,791.8037719726562
2006-09-29,841.291748046875,795.1207535746724,794.2783203125
2006-10-02,847.4775390625,803.7905838218591,802.93896484375
2006-10-03,854.9006958007812,802.5516613157828,801.7013549804688
2006-10-04,854.9006958007814,814.0000531800201,812.83642578125
2006-10-05,853.6634521484375,837.5401739233857,836.3428955078125
2006-10-06,852.4264526367188,842.4961110617899,841.291748046875
2006-10-10,837.580078125,848.6907574334011,847.4775390625
2006-10-11,840.0545043945312,855.2317357541983,854.9006958007812
2006-10-12,838.8172607421875,855.2317357541983,854.9006958007812
2006-10-13,851.1890258789062,853.6236208176489,853.6634521484375
2006-10-16,861.0867309570311,851.7016824231863,852.4264526367188
2006-10-17,869.7470703124999,837.2313447960438,837.580078125
2006-10-18,873.458740234375,840.3797955135683,840.0545043945312
2006-10-19,878.4075927734375,840.3572643860576,838.8172607421875
2006-10-20,877.1704101562499,852.7517431271374,851.1890258789062
2006-10-23,863.5611572265625,862.6676196266191,861.0867309570312
2006-10-24,857.3751831054688,870.9921689435597,869.7470703125
2006-10-25,857.3751831054688,874.7091523586288,873.458740234375
2006-10-26,861.0867309570312,878.959214857838,878.4075927734375
